Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
03/12/2025,"105 CASTLEFIELD COURT, CLONSILLA, DUBLIN 15",Dublin,D15CV6E,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"58 MILLFIELD, THE LINKS, PORTMARNOCK",Dublin,D13TY48,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"23 EDEN PARK AVE, GOATSTOWN, DUBLIN 14",Dublin,D14VX23,"€820,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"SPRUCE LODGE, BALLYROGAN STUD, REDCROSS",Wicklow,A67PC42,"€2,750,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"SAOIRSE, AVENUE PARK, AVENUE RD DUNDALK",Louth,A91F2D3,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"26 The Place, Coachroad Meadows, Clane",Kildare,,"€361,233.48",No,Yes,New Dwelling house /Apartment,
11/12/2025,"5 Aderrig Lodge, Adamstown, Lucan",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
24/09/2025,"86 THE GRANGE, RAHEEN, LIMERICK",Limerick,V94X0DH,"€451,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"72 WILLOW PARK, ENNIS, CO CLARE",Clare,V95P2R2,"€293,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"5 DEERPARK GREEN, BLESSINGTON, WICKLOW",Wicklow,W91A002,"€94,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"61 WOODVIEW APTS BLOCK E, MOUNT MERRION AVENUE, BLACKROCK",Dublin,A94F721,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"36 ARD NA MUL, LIS NA DARA, CARRICK RD DUNDALK",Louth,A91KD3T,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"44 THE PARK, CLONATTIN, GOREY",Wexford,Y25CC95,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"27 THE TALLOW, RATHBORNE VILLAGE, ASHTOWN DUBLIN 15",Dublin,D15Y967,"€434,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"10 The Boulevard, Rath Nua, Portlaoise",Laois,,"€321,585.91",No,Yes,New Dwelling house /Apartment,
08/12/2025,"10 CHURCHWELL PLACE, BELMAYNE, MALAHIDE RD",Dublin,D13FK88,"€358,500.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"3 THE AVENUE, ARDPATRICK, CORK",Cork,T23VH7K,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"5 CLONATTIN ROAD, GOREY, CO. WEXFORD",Wexford,Y25KW90,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"CHAPEL HILL, PASSAGE WEST, CORK",Cork,T12DKV8,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"20 BARR NA TRIMOIGE, KILKELLY, MAYO",Mayo,F35PK80,"€100,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"BALLYMACRAVEN, ENNISTYMON, CO CLARE",Clare,V95F7K6,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"23 Lockhouse Drive, Seven Mills, Clonburris",Dublin,,"€436,123.00",No,Yes,New Dwelling house /Apartment,
12/08/2025,"5 JOHN PAULS TERRACE, BROADFORD, LIMERICK",Limerick,P56HT29,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"9 ST ENDAS RD, TERENURE, DUBLIN 6",Dublin,D06YP96,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"18 The Crescent, Hampden Hill, Donabate",Dublin,,"€465,217.00",No,Yes,New Dwelling house /Apartment,
21/07/2025,"6 BISHOPSGROVE, FERRYBANK, WATERFORD",Waterford,X91Y39N,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"4 CASTLEGATE CHASE, ADAMSTOWN, LUCAN",Dublin,K78WE20,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"WOODSTOCK, FORDE DE FOYNE, NAUL",Meath,K32KX22,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"61 Lios an Ri, Rathcormac",Cork,,"€324,375.00",No,Yes,New Dwelling house /Apartment,
25/11/2025,"3 Swiftbanks Green, Swiftbanks, Mill Road",Dublin,,"€389,427.31",No,Yes,New Dwelling house /Apartment,
22/05/2025,"109 KILLEGLAND HALL, ASHBOURNE, MEATH",Meath,A84ND26,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"TOULAUGH, BELTURBET, CAVAN",Cavan,H14KX52,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"10 The Oaks, Cois Maigh, Mogeely",Cork,,"€311,343.00",No,Yes,New Dwelling house /Apartment,
19/02/2025,"CRUMLIN, THREE MILE HOUSE, MONAGHAN",Monaghan,H18X977,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"123 BLACKDITCH RD, BALLYFERMOT, DUBLIN 10",Dublin,D10KT62,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"9 CEDERFIELD CLOSE, DROGHEDA, LOUTH",Louth,A92PRX0,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"APT 25, LOSSET HALL, BELGARD SQ WEST",Dublin,D24RR92,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"2 stonecrop, sandwood, portlaois",Laois,,"€419,097.00",No,Yes,New Dwelling house /Apartment,
22/04/2025,"HARLEY PARK, CALLAN, CO TIPPERARY",Tipperary,R95X6X4,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"5 PALACE RD, ELPHIN, ROSCOMMON",Roscommon,F45XK58,"€135,500.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"26 Carraig Nua, Bunavory, Tulla",Clare,,"€325,000.00",No,Yes,New Dwelling house /Apartment,
08/08/2025,"COILLUISCE, KEELOGUE, KILLESHIN",Laois,R93C7P0,"€362,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"85 Aldborough Manor, Baltinglass",Wicklow,,"€325,991.00",No,Yes,New Dwelling house /Apartment,
01/04/2025,"9 Norhalton, Raynoldstown Village, Dundalk",Louth,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
08/12/2025,"100 DOLLYMOUNT PARK, DOLLYMOUNT, CLONTARF DUBLIN 3",Dublin,D03HW73,"€926,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"18 BEECHMOUNT, NEWBRIDGE, KILDARE",Kildare,W12X377,"€384,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"YOUGHAL COTTAGE, YOUGHAL, NEWTOWN",Tipperary,E45Y162,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"SIGGINSTOWN, TOMHAGGARD, WEXFORD",Wexford,Y35PFW0,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"9 Ard Na Pairc Theas, Southgreen Road, Kidare Town",Kildare,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
02/10/2025,"LYNNBURY, FAIRYHOUSE RD, RATOATH",Meath,A85VF86,"€696,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"2 Kingston Heath, Kileen Lane, Birr",Offaly,,"€100,000.00",No,No,New Dwelling house /Apartment,
25/04/2025,"10 WOODLANE, ROSCHOILL, DROGHEDA",Louth,A92T92N,"€447,500.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"52 SHEEPHILL AVE, CORDUFF BLANCHARDSTOWN, DUBLIN 15",Dublin,D15Y8NN,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"55 VERSCHOYLE PARK SAGGART ABBEY, SAGGART, DUBLIN",Dublin,D24V963,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"33 HUNTERS HILL, HUNTERS WOOD, BALLYCULLEN DUBLIN 24",Dublin,D24NY71,"€354,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"9A FITZWILLIAM COURT, WINTON RD, RANELAGH DUBLIN 6",Dublin,D06KC92,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"BALLYMACROWN EAST, BALTIMORE, CO. CORK",Cork,P81KF86,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"HIGHMEAD, MOUNT ALEXANDER, GOREY",Wexford,Y25XK26,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"34 Aderrig Heights, Adamstown, Lucan",Dublin,,"€365,638.00",No,Yes,New Dwelling house /Apartment,
07/07/2025,"APT 76 HOLYWELL PARK, GORSEHILL, KINSEALY",Dublin,K67HD96,"€297,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"WELCHTOWN, THE OLD INN, BALLYFOFEY",Donegal,F93DY9C,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/02/2025,"22 OAK DR, BLESSINGTON, WICKLOW",Wicklow,W91KF34,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"36 Coach Way, Ashbourne",Meath,,"€497,797.00",No,Yes,New Dwelling house /Apartment,
29/04/2025,"CORK RD, MALLOW, CORK",Cork,P51K27A,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"85 THE MALTHOUSE, MARROWBONE LANE, DUBLIN 8",Dublin,D08W684,"€402,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"36 COIS LOCHA, DOOHAMLET, CASTLEBLAYNEY",Monaghan,A75KX21,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"ARDAGH WEST, BERE ISLAND, BEARA",Cork,P75YY65,"€13,334.00",Yes,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"40 BIANCONI WAY, RIDGE RD, PORTLAOISE",Laois,R32C4V2,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"1 GLENAGAD ROAD, OLD BRIDGE, CLONMEL",Tipperary,E91XY79,"€172,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"24 BUSHFIELD LAWNS, CLONDALKIN, DUBLIN 22",Dublin,D22AC95,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"92A OLDCOURT GROVE, BOGHALL RD, BRAY",Wicklow,A98EW22,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"35 Williams Grove, ARDCLOUGH",Kildare,,"€559,400.00",No,Yes,New Dwelling house /Apartment,
12/12/2025,"12 ST BRIGIDS TERRACE, ATHLONE, WESTMEATH",Westmeath,N37W3Y7,"€272,500.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"16 Greville Park, Rathgowan, Mullingar",Westmeath,N91XP7X,"€273,127.75",No,Yes,New Dwelling house /Apartment,
03/12/2025,"189 units Block D, Stonemount Park, Ballyfermot",Dublin,,"€80,161,111.89",No,Yes,New Dwelling house /Apartment,
31/01/2025,"31 GLEANN MHUIRIS CIAREGALWAY, GALWAY",Galway,H91H5WD,"€389,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"208 ASHFIELD, MULLINGAR, WESTMEATH",Westmeath,N91T2T8,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"43 ST MARYS PARK, WALKINSTOWN, DUBLIN 12",Dublin,D12X5N8,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"73 Shoreside Park, Sea Gardens, Bray",Dublin,,"€581,498.00",No,Yes,New Dwelling house /Apartment,
13/06/2025,"73 DINGLE ROAD, CABRA, DUBLIN 7",Dublin,D07H2PH,"€490,000.00",No,No,New Dwelling house /Apartment,
04/03/2025,"7 PARK VIEW EAST, TEMPLEMORE, TIPPERARY",Tipperary,E41H985,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"ALLENWOOD NORTH, NAAS, KILDARE",Kildare,W91E827,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"104 Waterfall Heights, Waterfall Road  Bishopstown   Cork",Cork,,"€440,527.73",No,Yes,New Dwelling house /Apartment,
19/08/2025,"BEALINSTOWN, SWORDS, CO. DUBLIN",Dublin,K67F8N7,"€243,766.83",Yes,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"24 CAPELLA COURT, LANGTON CROSS, NEWBRIDGE",Kildare,W12E132,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"19 Lockhouse Drive, Seven Mills, Clonburris",Dublin,,"€436,123.33",No,Yes,New Dwelling house /Apartment,
18/11/2025,"17 MILESIAN GROVE, SWORDS, DUBLIN",Dublin,K67W5D2,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"12 An Cluain, Castle Oaks, Breagagh Valley",Kilkenny,,"€312,775.00",No,Yes,New Dwelling house /Apartment,
13/11/2025,"71 BROOKDALE, MILL ROAD, MIDLETON",Cork,P25PK46,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"517 Daneswell Place, Botanic Road",Dublin,,"€405,045.87",No,Yes,New Dwelling house /Apartment,
19/11/2025,"63 GULISTAN COTTAGES, RATHMINES, DUBLIN 6",Dublin,D06E0K8,"€668,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"57 Ormond Avenue, Rush, Co. Dublin",Dublin,,"€453,744.55",No,Yes,New Dwelling house /Apartment,
30/04/2025,"SAMHAIRCIN, BELCLARE, TUAM",Galway,H54YE12,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"54 Bayly Way, Castletreasure, Douglas",Cork,,"€405,200.00",No,Yes,New Dwelling house /Apartment,
07/03/2025,"5 PARK CRESCENT, BISHOPSLOUGH",Kilkenny,,"€303,965.00",No,Yes,New Dwelling house /Apartment,
11/07/2025,"APT 8, CABLE STATION, WATERVILLE",Kerry,V23D959,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"Apartments 229-238 Maolchnoc, Ballymoneen Road, Ballyburke",Galway,,"€3,994,128.78",Yes,Yes,New Dwelling house /Apartment,
11/04/2025,"96 RINUCCINI, DUBLIN RD, PORTLAOISE",Laois,,"€192,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"114 bawnogue park, boycetown, kilcock",Kildare,,"€418,502.21",No,Yes,New Dwelling house /Apartment,
23/04/2025,"81 Pearson's Brook, Creagh Demesne, Gorey",Wexford,,"€334,800.00",No,Yes,New Dwelling house /Apartment,
09/07/2025,"40 The Drive, Hawks Bay, Keatingstown",Wicklow,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
17/02/2025,"24 LIFFEY LAWNS, CLANE, CO KILDARE",Kildare,W91D9F2,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"38 ROSEVALE, DROGHEDA, LOUTH",Louth,A92EHW7,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"7 OSTMAN PLACE, STONEYBATTER, DUBLIN 7",Dublin,D07X2W7,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"KINNALEA LODGE, BALLINGARRY WEST, BELGOOLY",Cork,P17HK27,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"16 BROOKVALE, RATHFARNHAM, DUBLIN 14",Dublin,D14X3Y1,"€1,055,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"99 ROSSVALE PORTLAOISE, PORTLAOISE, LAOIS",Laois,R32CRC2,"€288,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"12 GANDON LANE, KINSEALY, DUBLIN",Dublin,K36WF25,"€625,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"55 APPLEWOOD VILLAGE, SWORDS, DUBLIN",Dublin,K67C963,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"49 WOODVIEW PARK, CASTLEKNOCK, DUBLIN 15",Dublin,D15Y90F,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"THE GRANARY, DARDISTOWN, JULIANSTOWN",Meath,A92Y9N6,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"13 MAGENTA MEWS, GRANGE MANOR, WATERFORD",Waterford,X91X9Y4,"€280,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"42 GLENDOHER RD, RATHFARNHAM, DUBLIN 16",Dublin,D16A5X5,"€710,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"MAIN STREET, ROOSKY, ROSCOMMON",Roscommon,N41RP02,"€100,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"79 Blossom Hill, Broomfield Village, Midleton",Cork,,"€392,070.00",No,Yes,New Dwelling house /Apartment,
29/07/2025,"CARN, CHAPEL PASS, BLACKROCK",Louth,A91T3K6,"€568,750.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"28 THE SHOWGROUNDS, RATHDOWNEY, LAOIS",Laois,R32HH95,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"55 Harbour Meadows, Harbour Road, Mullingar",Westmeath,N91YCX3,"€352,423.00",No,Yes,New Dwelling house /Apartment,
18/06/2025,"1 FINNSWOOD, FINNSTOWN CLOISTERS, LUCAN",Dublin,K78HY68,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"1 The Lawns, Carberry Meadows, Balmoston",Dublin,,"€374,449.34",No,Yes,New Dwelling house /Apartment,
29/07/2025,"4 ARD NA GREINE, BELL HEIGHTS, KENMARE",Kerry,V93TE89,"€178,750.00",Yes,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"25 DUN OIR AVENUE, GLENAMUCK ROAD, KILTERNAN",Dublin,,"€634,361.00",No,Yes,New Dwelling house /Apartment,
19/11/2025,"CARROWEAGH, KILSHANNY, COUNTY CLARE",Clare,V95AK60,"€207,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"KILBEG, CLAREMORRIS, MAYO",Mayo,F12D935,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"9A WYATTVILLE PARK, DUN LAOGHAIRE, DUBLIN",Dublin,A96W2H6,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"6 THE SHAMBLES, ALLEN SQ, BANDON",Cork,P72EV97,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"CUMMERDUFF MONASEED, GOREY, WEXFORD",Wexford,,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"21 BALLYCASEY CLOSE, SHANNON, CO CLARE",Clare,V14F208,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"233 Newtown Meadows, Castletroy, Limerick",Limerick,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
12/12/2025,"3 Marnellsmeadows, Callan Road, Kilkenny",Kilkenny,,"€399,900.00",Yes,Yes,New Dwelling house /Apartment,
11/07/2025,"35 Maolchnoc, Ballymoneen Road, Ballyburke",Galway,,"€275,030.00",No,Yes,New Dwelling house /Apartment,
28/08/2025,"173 THE GROVE, SIMMONSTOWN, CELBRIDGE",Kildare,W23XY46,"€592,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"8 Tobar Muire View, Creagh, Gorey",Wexford,,"€292,813.25",Yes,Yes,New Dwelling house /Apartment,
03/09/2025,"24 GLEANN NA RIOGH GROVE, NAAS, KILDARE",Kildare,W91X677,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"43 CAIRN WOODS, MALLOW, CORK",Cork,P51D5WX,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"1 ROWAN HALL, MILLTOWN COURT, PROSPECT LANE DUBLIN 6",Dublin,D06YV26,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"SIN E, CORDUFF COOLCARRIGAN, COILL DUBH",Kildare,W91YRX7,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"CLOONSELLAN, BALLYMURRAY, COUNTY ROSCOMMON",Roscommon,,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"61 FLOOD ST, PENNYWELL, LIMERICK",Limerick,V94PV4Y,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"11 Potters Field Court, Potters Field, Cappocks Green",Louth,,"€439,647.56",No,Yes,New Dwelling house /Apartment,
11/12/2025,"13 SHANDON CRESCENT, PHIBSBOROUGH, DUBLIN 7",Dublin,D07Y9Y1,"€625,625.67",No,No,Second-Hand Dwelling house /Apartment,
19/03/2025,"190 Bregawn, Cashel",Tipperary,,"€328,128.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"16 Kennan Mews, Luttrellstown Gate, Luttrellstown",Dublin,,"€506,607.92",No,Yes,New Dwelling house /Apartment,
09/12/2025,"10 Lockhouse Park, Seven Mills, Clonburris",Dublin,,"€440,528.62",No,Yes,New Dwelling house /Apartment,
03/04/2025,"SEVEAGH, GLASLOUGH, MONAGHAN",Monaghan,H18TX32,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"5 HENRY STREET, TULLAMORE, COUNTY OFFALY",Offaly,,"€301,321.59",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"6 ROSEMOUNT HERONSWOOD, CARRIGALINE, CORK",Cork,P43K535,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"3 BRENDAN HOUSE, BRENDAN RD, DUBLIN 4",Dublin,D04DP02,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"1 CLUAIN GLAS, TEMPLEMORE RD, THURLES",Tipperary,E41X516,"€371,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"135 INISHANNAGH PARK, NEWCASTLE, GALWAY",Galway,H91VNX0,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"APT 92, GRAND CANAL SQUARE RESIDENCES, FORBES ST",Dublin,D02DD26,"€577,500.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"7 ST AGNES COTTAGES, MULLINGAR, WESTMEATH",Westmeath,N91X2K6,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"28 LOWER CARABEG EST, WESTPORT, MAYO",Mayo,F28WA27,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"BRANDONDALE, GRAIGUENAMANAGH, KILKENNY",Kilkenny,R95E0H1,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"18 YELLOW LOUGH PARK, RATHANGAN, KILDARE",Kildare,R51PD68,"€282,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"FOILMACDUFF, HOLLYFORD, CO TIPERARY",Tipperary,,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"2 ABBEY DR, RATHCULIHEEN FERRYBANK, WATERFORD",Kilkenny,X91A5R7,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"62 COIS NA MARA, GOLF LINKS ROAD, BETTYSTOWN",Meath,A92HYA3,"€444,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"KNOCKGRAFFON, CAHIR, TIPPERARY",Tipperary,,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"BALLYDANIEL, THREECASTLES, CO KILKENNY",Kilkenny,R95FH67,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"4 HARBOUR VILLAGE, WESTPORT, MAYO",Mayo,F28E890,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"74 GANDON HALL, GARDINER ST LOWER, DUBLIN 1",Dublin,D01VW84,"€273,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"37 KILBARON AVE, KILMORE WEST, DUBLIN 5",Dublin,D05C859,"€25,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"37 Castlerock Road, Castlerock, Coolbane",Limerick,,"€370,044.05",No,Yes,New Dwelling house /Apartment,
23/07/2025,"2 COULSON AVE, RATHGAR, DUBLIN 6",Dublin,D06CY28,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"2 HIGHFIELD MEWS, UPPER RATHMINES RD, RATHMINES DUBLIN 6",Dublin,D06A4W7,"€710,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"21 Colmcille Court, Gardenrath Road, Kells",Meath,,"€306,638.90",No,Yes,New Dwelling house /Apartment,
11/04/2025,"MAIN ST, CARRICK ON SHANNON, CO LEITRIM",Leitrim,N41W7K4,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"133 CLONMORE, HALE ST, ARDEE",Louth,A92AP60,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"54 HARBOUR COURT, GEORGES PLACE, DUN LAOGHAIRE",Dublin,A96W023,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"APT 10 BLOCK C, SMITHFIELD MARKET SQ, DUBLIN 7",Dublin,D07VH52,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"33 BARRNAHAILLE, BALLYADDRAGH, ROSSLARE HARBOUR",Wexford,Y35C803,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"BALLYDRUM, SWINFORD, COUNTY MAYO",Mayo,,"€55,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"71 CRONIN LAWN, SHANNON, CLARE",Clare,V14WE00,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"10 SARSFIELD MANOR, CHARLESTON, MAYO",Mayo,F12W2R3,"€219,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"12 VERONA ESPLANADE, OCONNELL AVE, LIMERICK",Limerick,V94AE9R,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"20 Lyreen Meadows, Branganstown, Kilcock",Kildare,,"€409,691.62",No,Yes,New Dwelling house /Apartment,
20/06/2025,"THE GARDENERS, KILLENARD, PORTARLINGTON",Laois,R32H9Y8,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"26 CLONCURRY HOUSE, SPENCER DOCK, DUBLIN 1",Dublin,D01AE76,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"10 MARSHAM COURT, KILMACUD RD UPPER, STILLORGAN",Dublin,A94D1V7,"€792,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"125 FERNWOOD COURT, GLANMIRE, CORK",Cork,T45CR67,"€412,000.00",No,No,Second-Hand Dwelling house /Apartment,
