Address,County,Not Full Market Price,VAT Exclusive,row_id,"Price(1,000 €)",year,quarter,year_norm,is_new_property
"45 ADELAIDE, STRAND RD, SANDYMOUNT DUBLIN 4",Dublin,0,0,2146,765.0,2025,4,9,0
"41 CHANDLERS REST, RUSHBROOKE, COBH",Cork,0,0,2147,315.0,2025,2,9,0
"176 VERNON AVE, CLONTARF, DUBLIN 3",Dublin,1,0,2148,545.0,2025,2,9,0
"WOODSTONE, CORLISBANE, CORLIS RD",Louth,0,0,2149,710.0,2025,4,9,0
"9 AILSBURY COURT, MITCHELSTOWN, CORK",Cork,0,0,2150,390.0,2025,1,9,0
"51 LUDFORD DR, BALLINTEER, DUBLIN 16",Dublin,0,0,2151,605.0,2025,1,9,0
"38 Milltown Manor, Ashbourne",Meath,0,1,2152,462.56,2025,3,9,1
"6 DUNLO COURT, BALLINASLOE, GALWAY",Galway,0,0,2153,36.19,2025,4,9,0
"GLIN ROAD, MOYVANE, LISTOWEL",Kerry,0,0,2154,252.0,2025,3,9,0
"COUNTY RD, BALTINGLASS, WICKLOW",Wicklow,0,0,2155,270.0,2025,4,9,0
"3 BANNOW RD, CABRA WEST, DUBLIN 7",Dublin,0,0,2156,378.0,2025,2,9,0
"30 Glenwood, Strawhall, Fermoy",Cork,0,1,2157,334.8,2025,3,9,1
"100 ABBEYVILLE, ROSCOMMON",Roscommon,0,0,2158,310.0,2025,4,9,0
"81 BATHE ABBEY, DULEEK, CO MEATH",Meath,0,0,2159,340.0,2025,1,9,0
"6 RATHDOWN TERRACE, SANDYFORD RD, DUNDRUM DUBLIN 16",Dublin,1,0,2160,155.56,2025,4,9,0
"CHEZ MARIE, 41 ARDFALLEN ESTATE, DOUGLAS",Cork,0,0,2161,520.0,2025,1,9,0
"42 Claí Mór, Old Monivea Road, Ballybrit",Galway,0,1,2162,421.59,2025,2,9,1
"BALLYTOOHEY, TARMONBARRY, ROSCOMMON",Roscommon,0,0,2163,360.0,2025,3,9,0
"87 TEMPLEOGUE ROAD, DUBLIN 6W",Dublin,0,0,2164,1830.0,2025,2,9,0
"4 SYCAMORE DR, KILMALLOCK, LIMERICK",Limerick,0,0,2165,260.0,2025,3,9,0
"12 ABBOTSWOOD DOWNS, MONASTERY RD, ROCHESTOWN",Cork,0,0,2166,885.0,2025,1,9,0
"COORAGANNIVE, SKIBBEREEN, CORK",Cork,0,0,2167,480.0,2025,4,9,0
"Apartment 6, Carnoon Bay, Coast Road",Dublin,0,1,2168,735.68,2025,1,9,1
"5 CLOCHAN NA MARA, LISCANNOR, CLARE",Clare,0,0,2169,435.0,2025,1,9,0
"CLOONPASTEEN, BELVILLE, KILMEEDY",Limerick,1,0,2170,250.0,2025,4,9,0
"16 BURRIN MANOR, TULLOW ROAD, CARLOW",Carlow,0,0,2171,269.0,2025,3,9,0
"27 CASEMENT VIEW, ARDFERT, CO. KERRY",Kerry,1,0,2172,58.16,2025,3,9,0
"15 FATHER CULLEN TERRACE, RATHVILLY, CARLOW",Carlow,0,0,2173,155.0,2025,1,9,0
"37 RIVER VIEW, SLANE, CO. MEATH",Meath,0,0,2174,273.0,2025,4,9,0
"5 COMYN MANOR, SEATOWN ROAD, SWORDS",Dublin,0,0,2175,650.0,2025,3,9,0
"5 AMBERWOOD, MULDUDDART, DUBLIN 15",Dublin,0,0,2176,290.0,2025,1,9,0
"RATHBRAGHAN HOUSE, RATHBRAGHAN, SLIGO",Sligo,0,0,2177,920.0,2025,2,9,0
"33 PARK CRESCENT HOUSE, BLACKHORSE AVE, DUBLIN 7",Dublin,0,0,2178,374.83,2025,2,9,0
"DRUM EAST, BUSHYPARK, GALWAY",Galway,0,0,2179,650.0,2025,3,9,0
"14 REENELLEN, KNIGHTSTOWN, VALENTIA ISLAND",Kerry,0,0,2180,380.0,2025,2,9,0
"6 The Green, Belview Wood, Maryborough",Cork,0,1,2181,308.37,2025,2,9,1
"APT 21 GARRISON MEWS, THE RAMPARTS, LOUGHLINSTOWN DUBLIN 18",Dublin,0,0,2182,350.0,2025,3,9,0
"THE COTTAGE, BALLYGIBBON, BLARNEY",Cork,0,0,2183,280.0,2025,1,9,0
"MEENABROCK, DUNKINEELY, CO DONEGAL",Donegal,0,0,2184,325.0,2025,3,9,0
"21 THE BRAMBLES, CNOC NA GREINE, ENNISCORTHY",Wexford,1,1,2185,245.24,2025,4,9,1
"135 DRUMNIGH MANOR, DRUMNIGH, PORTMARNOCK",Dublin,0,0,2186,720.0,2025,1,9,0
"46 An Lochán, Summerhill, Portlaoise",Laois,0,1,2187,341.68,2025,3,9,1
"15A KIMMAGE GROVE, KIMMAGE, DUBLIN 6",Dublin,0,0,2188,575.0,2025,1,9,0
"3 HEMPFIELD CLOSE, ENNISCORTHY, WEXFORD",Wexford,0,0,2189,315.0,2025,2,9,0
"CARRANSTOWN, DULEEK, MEATH",Meath,0,0,2190,350.0,2025,4,9,0
"18 BISHOPSWATER, WEXFORD",Wexford,0,0,2191,220.0,2025,2,9,0
"112 MOUNT PROSPECT, CLONARD, WEXFORD",Wexford,0,0,2192,243.38,2025,1,9,0
"12 BALLYKEALY COURT, BALLON, CARLOW",Carlow,0,0,2193,80.0,2025,1,9,0
"6 TARLETON MEWS, TANYARD LANE, TULLAMORE",Offaly,0,0,2194,220.0,2025,4,9,0
"AHAGUILLA NORTH, CLONAKILTY, COUNTY CORK",Cork,0,0,2195,372.0,2025,2,9,0
"6 HOGANS SQ, CAHIR, TIPPERARY",Tipperary,0,0,2196,230.0,2025,1,9,0
"38 ballymorris green, Portarlington",Laois,0,1,2197,246.7,2025,1,9,1
"68 FARRAN PARK UPPERGRANGE, WATERFORD",Waterford,0,0,2198,138.27,2025,4,9,0
"8 KNIGHTSGATE CRESCENT, RUSH, DUBLIN",Dublin,0,0,2199,528.0,2025,2,9,0
"50 CLUAIN AN OIR, LYBE RD, CORK",Cork,0,0,2200,410.0,2025,3,9,0
"25 SEABOURNE VIEW APTS, CHARLESLAND, GREYSTONES",Wicklow,0,0,2201,445.0,2025,2,9,0
"84 DUN NA MARA, RENMORE, GALWAY",Galway,0,0,2202,700.0,2025,1,9,0
"6 NORTH ABBEY SQ, NORTH MALL, CORK",Cork,0,0,2203,366.0,2025,3,9,0
"WOODFORD, LISTOWEL, KERRY",Kerry,0,0,2204,240.0,2025,3,9,0
"36 Castlerock Road, Castlerock, Castleconnell",Limerick,0,1,2205,370.04,2025,3,9,1
"CLONMORE KILDALKEY, ATHBOY, MEATH",Meath,0,0,2206,212.0,2025,2,9,0
"1 PORTERSFIELD, CLONSILLA RD, COOLMINE DUBLIN 15",Dublin,0,0,2207,277.0,2025,1,9,0
"4 JOHNSTOWN COURT, CABINTEELY, DUBLIN 18",Dublin,0,0,2208,624.95,2025,2,9,0
"STONEPARK, BALLINDERRY, NENAGH",Tipperary,0,0,2209,235.0,2025,4,9,0
"8 MERCER CLOSE, MERCER VALE, CHERRYWOOD",Dublin,0,0,2210,780.0,2025,3,9,0
"274 FORGELANDS, OLD FORGE ROAD, MILEHOUSE ROAD",Wexford,0,1,2211,295.2,2025,4,9,1
"42 HAWTHORN DR, PORTLAOISE, LAOIS",Laois,0,0,2212,305.0,2025,3,9,0
"DONAGHMORE LANE, NAVAN, MEATH",Meath,0,0,2213,855.0,2025,4,9,0
"56 WILLOW PARK, ATHLONE, WESTMEATH",Westmeath,0,0,2214,180.0,2025,4,9,0
"35 Units, DEERPARK, WILLIAMSTOWN",Waterford,0,1,2215,10422.73,2025,4,9,1
"51 Ferns Walk, Ferns Bridge, Monasterevin",Kildare,0,1,2216,357.67,2025,1,9,1
"GORTNALAMPH, DROMOD, COUNTY LEITRIM",Leitrim,0,0,2217,67.0,2025,3,9,0
"89 SILVERBROOK, MILL ROAD, CORBALLY",Limerick,0,0,2218,361.0,2025,2,9,0
"WILTON LODGE, 6 CLAREMONT RD, SANDYMOUNT DUBLIN 4",Dublin,0,0,2219,1100.0,2025,1,9,0
"WHITEFIELD, BEAUFORT, KILLARNEY",Kerry,0,0,2220,824.0,2025,3,9,0
"62 ROCKBARTON PARK, SALTHILL, GALWAY",Galway,0,0,2221,926.0,2025,4,9,0
"17 BEECHLAWN CLOSE, COOLOCK, DUBLIN 5",Dublin,0,0,2222,530.0,2025,4,9,0
"109 DOLPHIN RD, DRIMNAGH, DUBLIN 12",Dublin,0,0,2223,380.0,2025,4,9,0
"APARTMENT ABOVE BRIDGE BAR, BRIDGE STREET, STROKESTOWN",Roscommon,0,0,2224,45.0,2025,1,9,0
"5 CARRAGH HILL, KNOCKNACARRA, GALWAY",Galway,0,0,2225,730.0,2025,4,9,0
"10 LIMETREE AVE, PORTMARNOCK, DUBLIN",Dublin,0,0,2226,860.0,2025,2,9,0
"ASHTON COTTAGE, RAHEENMORE, BALLYCANEW",Wexford,0,0,2227,240.0,2025,3,9,0
"58 THE FASNET, LANCASTER GATE, WESTERN RD",Cork,0,0,2228,270.0,2025,4,9,0
"11 MARINERS COURT, COCKLEHILL, BLACKROCK",Louth,0,0,2229,227.5,2025,1,9,0
"35 Mullavale, Castletownroche, Co Cork",Cork,1,1,2230,270.63,2025,2,9,1
"APT 401 THE INFIRMARY, WATERFORD CITY, WATERFORD",Waterford,0,0,2231,161.0,2025,4,9,0
"269 Artillery Green, Magee Quarter",Kildare,0,1,2232,418.5,2025,4,9,1
"1 KILMORE, KILKELLY, MAYO",Mayo,0,0,2233,175.0,2025,3,9,0
"53 BURNELL PARK AVE, CASTLEKNOCK, DUBLIN 15",Dublin,0,0,2234,525.0,2025,4,9,0
"22 Milltown Manor, Ashbourne",Meath,0,1,2235,440.48,2025,2,9,1
"13 Clay Farm View, Clay Farm, Leopardstown",Dublin,0,1,2236,643.17,2025,1,9,1
"1 Archersleas, Callan Road, Kilkenny",Kilkenny,0,1,2237,634.36,2025,2,9,1
"10 WATERSIDE CLOSE SWORDS RD, MALAHIDE, DUBLIN",Dublin,0,0,2238,300.0,2025,4,9,0
"APARTMENT 21, INGLENOOK WOOD, GLENAMUCK ROAD",Dublin,0,0,2239,570.0,2025,3,9,0
"4 BISHOPS COURT, TERMONFECKIN, LOUTH",Louth,0,0,2240,305.0,2025,3,9,0
"33 The Green, Bellingsfield, Kilcullen Road",Kildare,0,0,2241,545.0,2025,2,9,0
"25 Ardview, Knockadosan, Rathdrum",Wicklow,0,1,2242,327.75,2025,1,9,1
"15 COLLEGE PARK, LOGMORE, BELMULLET",Mayo,0,0,2243,210.0,2025,3,9,0
"1 GANDON VIEW, GANDON PARK, LUCAN",Dublin,0,0,2244,423.39,2025,3,9,0
"15 Effernock Court, Trim",Meath,0,1,2245,330.4,2025,4,9,1
"4 ROSELAWN, POULADUFF RD, GREENMOUNT",Cork,0,0,2246,340.0,2025,2,9,0
"EDMONSTOWN, BLESSINGTON, WICKLOW",Wicklow,0,0,2247,595.0,2025,3,9,0
"12 RIDGEWOOD, YOUGHAL, CORK",Cork,0,0,2248,320.0,2025,4,9,0
"46 THE PLAZA, BALLYMUN, DUBLIN 9",Dublin,1,0,2249,237.0,2025,3,9,0
"MAGLIN, BALLINCOLLIG, CORK",Cork,0,0,2250,1005.0,2025,2,9,0
"19 MANNIX PLACE, WEXFORD, WEXFORD",Wexford,0,0,2251,230.0,2025,4,9,0
"91 EARLWOOD ESTATE, THE LOUGH, CORK",Cork,0,0,2252,645.0,2025,2,9,0
"79 WILLOW FELD, BALLINCOLLIG, CORK",Cork,0,0,2253,310.0,2025,3,9,0
"DUN AN DUBHROIS, GLENLOUGH, WEST BANTRY",Cork,0,0,2254,265.0,2025,4,9,0
"2 MANOR WALK   ROSEHILL, KELLS ROAD, KILKENNY",Kilkenny,0,0,2255,430.0,2025,2,9,0
"Apartment 34, Barnhill Place, Barnhill Road",Dublin,0,1,2256,1146.79,2025,4,9,1
"2 SEAN FEIRME  GALLOWSFIELD, TRALEE, CO.KERRY",Kerry,1,0,2257,93.0,2025,3,9,0
"4 KILLINEY HILL COTTAGES, KILLINEY HILL ROAD, KILLINEY",Dublin,0,0,2258,540.0,2025,3,9,0
"198 KYLEMORE, SCHOOLHOUSE ROAD, MONALEEN",Limerick,0,0,2259,385.0,2025,1,9,0
"326 Station Walk, Rickardstown, Newbridge",Kildare,0,1,2260,409.69,2025,1,9,1
"CRAGG, BIRDHILL, TIPPERARY",Tipperary,0,0,2261,450.0,2025,1,9,0
"SHADYPINES, SCARTEEN, NEWMARKET",Cork,0,0,2262,300.0,2025,3,9,0
"65 STONYFORD, TRIM RD, BALLIVOR",Meath,0,0,2263,251.0,2025,1,9,0
"139 BALLYGALL PARADE, FINGLAS EAST, DUBLIN 11",Dublin,0,0,2264,375.0,2025,3,9,0
"10 Bawnogue Park, Kilcock",Kildare,0,1,2265,387.67,2025,3,9,1
"64 RAILWAY RD, DONAGHMEDE, DUBLIN 13",Dublin,0,0,2266,450.0,2025,2,9,0
"4 GOLDEN MEADOWS, CLOGHEEN, CLONAKILTY",Cork,0,0,2267,200.0,2025,3,9,0
"CASTLEHYDE, FERMOY, CORK",Cork,1,0,2268,125.0,2025,2,9,0
"24 GALLOPS, RAMSGATE, GOREY",Wexford,0,0,2269,320.0,2025,3,9,0
"25 ARD EVIN RISE, MONASTEREVAN, KILDARE",Kildare,0,0,2270,345.0,2025,4,9,0
"DOONBEG, CUMMER, TUAM",Galway,0,0,2271,510.0,2025,2,9,0
"54 MEADOWBANK, BAILE NA NDEISE, CORK ROAD",Waterford,0,0,2272,270.0,2025,3,9,0
"16 MAXWELL ST, DUBLIN 8",Dublin,0,0,2273,225.0,2025,1,9,0
"14 THE ORCHARD, INCHIGAGGIN, MODEL FARM ROAD",Cork,0,0,2274,415.0,2025,2,9,0
"FRONT STRAND, YOUGHAL, CO CORK",Cork,0,0,2275,700.0,2025,2,9,0
"BALLYDUFF, CLONMORE, CARLOW",Carlow,0,0,2276,445.0,2025,4,9,0
"36 Adare, Earlsfort, Blackrock",Louth,0,1,2277,299.56,2025,2,9,1
"DRUMBRADE, SHANTONAGH, CO CAVAN",Cavan,0,0,2278,150.0,2025,2,9,0
"APT 20 COOLE HAVEN, CROWE ST, GORT",Galway,0,0,2279,155.0,2025,2,9,0
"16 SEACHNALL PARK, DRUMREE, DUNBOYNE",Meath,0,1,2280,343.61,2025,2,9,1
"36 RIVERSIDE APTS, MAIN ST, CASTLEREA",Roscommon,0,0,2281,130.0,2025,4,9,0
"33 Ushers Mill Green, Ushers Mill, Drogheda",Louth,0,1,2282,365.64,2025,3,9,1
"28 HAZELBROOK, UPPER KILMACUD RD, DUBLIN 14",Dublin,0,0,2283,517.5,2025,1,9,0
"83 REENROUR EAST, BANTRY, CORK",Cork,0,0,2284,205.0,2025,4,9,0
"16 THE VILLAGE, BALLYGUNNER, WATERFORD",Waterford,0,0,2285,483.0,2025,1,9,0
"24 Ballymakenny Close, Ballymakenny Park, Drogheda",Louth,0,1,2286,321.59,2025,1,9,1
"30 STABLES GREEN, CURRAGH FARM, BALLYMANY",Kildare,0,1,2287,440.53,2025,2,9,1
"ARDSALLAGH AVE, NAVAN, MEATH",Meath,1,0,2288,250.0,2025,3,9,0
"11 GORT FADA, GLOUTHAUNE, CORK",Cork,0,0,2289,380.0,2025,2,9,0
"18 ST HELENS DR, KILRANE, ROSSLARE HARBOUR",Wexford,0,0,2290,230.0,2025,1,9,0
"39 ARD AOIBHINN, CLONMEL, TIPPERARY",Tipperary,0,0,2291,260.0,2025,4,9,0
"21 KILLEEN HALL, KILLEEN RD, DUBLIN 10",Dublin,0,0,2292,260.0,2025,3,9,0
"10 Oak Church Drive, Kildare",Kildare,0,1,2293,339.21,2025,4,9,1
"96 The Elms, Lakeview, Castleredmond",Cork,0,1,2294,365.64,2025,2,9,1
"62 Barleyfields, Whitechurch, Co. Cork",Cork,1,1,2295,334.17,2025,4,9,1
"17 OCARROLLS AVE, GRANARD, LONGFORD",Longford,0,0,2296,197.0,2025,4,9,0
"12 THE DALE, CITYWEST VILLAGE, DUBLIN 24",Dublin,0,0,2297,506.0,2025,3,9,0
"10 GOLDEN RIGE LODGE, SKERRIES ROAD, RUSH",Dublin,0,0,2298,342.0,2025,3,9,0
"36 Woodbrook View, Shankill",Dublin,0,1,2299,704.85,2025,3,9,1
"BUNOWEN, ST PATRICKS RD, WICKLOW",Wicklow,1,0,2300,504.0,2025,4,9,0
"2 WALKER CLOSE, PARKSIDE, BALGRIFFIN",Dublin,0,0,2301,545.0,2025,2,9,0
"70 PINEWOOD AVE, GLASNEVIN, DUBLIN 11",Dublin,0,0,2302,635.0,2025,3,9,0
"35 HIGHFIELD, DUBLIN RD, CARLOW",Carlow,0,0,2303,362.0,2025,3,9,0
"58 Brookfield Park, Rathnew, Co. Wicklow",Wicklow,0,1,2304,348.02,2025,2,9,1
"26 CLANAWLEY RD, KILLESTER, DUBLIN 5",Dublin,0,0,2305,559.0,2025,1,9,0
"31 Belmont View, Ballyard Road, Cloghers",Kerry,0,1,2306,430.0,2025,4,9,1
"28 OCONNELL AVE, PHIBSBOROUGH, DUBLIN",Dublin,0,0,2307,245.0,2025,1,9,0
"DEHENSE, FRENCHPARK, CASTLEREA",Roscommon,0,0,2308,186.5,2025,2,9,0
"5 Market Close, Dunlavin",Wicklow,0,1,2309,352.42,2025,3,9,1
"GROSVENOE HOUSE, 32A GROSVENOR RD, RATHMINES DUBLIN 6",Dublin,0,0,2310,1090.0,2025,4,9,0
"2 ABBEY COURT APTS, IRISH LIFE CENTRE, ABBEY ST LOWER DUBLIN 1",Dublin,0,0,2311,260.0,2025,4,9,0
"12 WOODSTREAM, COOLANEY, CO. SLIGO",Sligo,0,0,2312,315.0,2025,4,9,0
"APT 5, 17 HOGAN PLACE, GRAND CANAL ST DUBLIN 2",Dublin,0,0,2313,350.0,2025,1,9,0
"OLDTOWN, CLONKEEN, PORTLAOISE",Laois,0,0,2314,490.0,2025,3,9,0
"2 ST ENDAS RD, CATHEDRAL RD, GURRANEBRAHER",Cork,0,0,2315,210.0,2025,2,9,0
"26 Kennan Avenue, Luttrellstown Gate, Dublin 15",Dublin,0,1,2316,497.8,2025,4,9,1
"18 CASTLEKNOCK GRANGE, LAUREL LODGE, CASTLEKNOCK DUBLIN 15",Dublin,0,0,2317,613.0,2025,1,9,0
"30 CAMDEN WHARF, CAMDEN QUAY, CORK",Cork,0,0,2318,311.0,2025,2,9,0
"SAINT LOUISE, 26 NORTH STRAND, DROGHEDA",Louth,0,0,2319,16.0,2025,4,9,0
"Duplex apartment Unit 26, at An Doirín  Ballyquirke, Moycullen  County Galway",Galway,0,1,2320,197.0,2025,2,9,1
"37 Church Hill, Bunratty",Clare,0,1,2321,409.69,2025,4,9,1
"5 Keenan Mews, Luttrellstown Gate, Dublin 15",Dublin,0,1,2322,612.33,2025,4,9,1
"CANDROMEY KILNAMARTYRA, KILNAMARTYRA, CORK",Cork,0,0,2323,280.0,2025,1,9,0
"149 PEARSE ST, DUBLIN 2",Dublin,0,0,2324,840.0,2025,4,9,0
"93 THE CRESCENT, KILCARAGH PARK, BALLYGUNNER",Waterford,1,0,2325,120.0,2025,2,9,0
"50 IVY GROVE, COLLOONEY",Sligo,0,1,2326,334.8,2025,3,9,1
"2 BROAD ST, LIMERICK, LIMERICK",Limerick,0,0,2327,150.0,2025,2,9,0
"43 WALKINSTOWN DR, WALKINSTOWN, DUBLIN 12",Dublin,0,0,2328,661.0,2025,1,9,0
"137 CORRAN ARD, ATHY, KILDARE",Kildare,0,0,2329,265.0,2025,3,9,0
"15 CASTLEKNOCK VALE, LAUREL LODGE, CASTLEKNOCK",Dublin,0,0,2330,562.0,2025,2,9,0
"EAGLE TOWER, 4 MANOR AVE, TERENURE DUBLIN 6W",Dublin,0,0,2331,1250.0,2025,4,9,0
"63 COLMCILLE AVE, IONA PARK, MAYFIELD",Cork,0,0,2332,285.0,2025,2,9,0
"16 HOLLYWELL WAY, SWORDS, DUBLIN",Dublin,0,0,2333,371.0,2025,4,9,0
"4 ABBEY GREEN, THE BASKINS, KINSEALY",Dublin,0,1,2334,545.38,2025,1,9,1
"THE GREEN, ST MULLINS, CARLOW",Carlow,0,0,2335,175.0,2025,1,9,0
"88 ROCKFORD PARK, BLACKROCK DUBLIN 6, DUBLIN",Dublin,0,0,2336,685.0,2025,4,9,0
"9 Bramble Wood, Sandwood, Portlaoise",Laois,0,1,2337,440.53,2025,4,9,1
"108 Bawnogue Park, Boycetown, Kilcock",Kildare,0,1,2338,462.56,2025,2,9,1
"Apartment No. 49 Ard An Bhile, Healeysland, New Ross",Wexford,1,1,2339,262.17,2025,1,9,1
"24 CEDAR COURT, CHURCHFIELDS, DELGANY WOOD",Wicklow,0,0,2340,682.0,2025,3,9,0
"1A ASHGROVE, KILLARNEY, CO KERRY",Kerry,0,0,2341,466.0,2025,4,9,0
"BLOCK C WOODLAWN &, 8 CAR PARKING SPACES, KYLEMORE WOOD",Dublin,1,1,2342,3477.6,2025,2,9,1
"14 LIAM MELLOWS TERRACE, BOHERMORE, GALWAY",Galway,0,0,2343,320.0,2025,4,9,0
"ARDNAGAOITHE BEG, BANTRY, CORK",Cork,0,0,2344,365.0,2025,3,9,0
"7 BLACKTHORN COURT, SANDYFORD RD, DUBLIN 16",Dublin,0,0,2345,360.0,2025,4,9,0
"49 CEDAR SQ, RIDGEWOOD, SWORDS",Dublin,0,0,2346,307.5,2025,2,9,0
"2 SHENICK PARK, SKERRIES, DUBLIN",Dublin,0,0,2347,724.5,2025,4,9,0
"Duplex apartment Unit 17, at An Doirín  Ballyquirke, Moycullen  County Galway",Galway,0,1,2348,219.38,2025,2,9,1
"21 STABLES GREEN, CURRAGH FARM, BALLYMANY  NEWBRIDGE",Kildare,0,1,2349,440.53,2025,2,9,1
"6 SLIEVDRAGH, GRANGEMOCKLER, CARRICK ON SUIR",Tipperary,0,0,2350,235.0,2025,4,9,0
"32 KILLANE VIEW, EDENBERRY, OFFALY",Offaly,0,0,2351,290.0,2025,1,9,0
"14 BALLYDUFF TERRACE, LIFFORD, COUNTY DONEGAL",Donegal,0,0,2352,78.0,2025,4,9,0
"18 RUSSELL AVENUE, DRUMCONDRA, DUBLIN 3",Dublin,0,0,2353,674.0,2025,2,9,0
"17 Listoke Pines, Ballymakenny Road, Drogheda",Louth,0,1,2354,348.25,2025,3,9,1
"4 OLD ROAD, KILCARN BRIDGE, NAVAN",Meath,0,0,2355,600.0,2025,3,9,0
"25 SALMON WEIR, WASHINGTON ST, CORK CITY",Cork,0,0,2356,261.0,2025,1,9,0
"11 RIVERCOURT APTS, GREAT WATER ST, LONGFORD",Longford,0,0,2357,93.0,2025,3,9,0
"2617 DARA PARK, NEWBRIDGE, KILDARE",Kildare,0,0,2358,215.0,2025,1,9,0
"9 Barnhill Place, Barnhill Road, Dalkey",Dublin,0,1,2359,1275.88,2025,3,9,1
"22 Gleann Droimnin, Carrickmacross",Monaghan,0,1,2360,339.21,2025,3,9,1
"BALLINAGARD RD, ROSCOMMON TOWN, ROSCOMMON",Roscommon,0,0,2361,350.0,2025,1,9,0
"51 Cul Na Greine  Coolfada, Bandon  Cork",Cork,0,1,2362,339.21,2025,4,9,1
"80 Crann Darach, Meadowlands, Macroom",Cork,0,1,2363,307.49,2025,3,9,1
"SONAS, BALLYGARRETT, GOREY",Wexford,0,0,2364,299.0,2025,3,9,0
"29 Langford  Park, Summerhill",Meath,0,1,2365,405.29,2025,3,9,1
"1 PARK AVENUE, BISHOP'S LOUGH, BONNETTSTOWN ROAD",Kilkenny,0,1,2366,370.04,2025,3,9,1
"APT AT WHITE HART INN PUBLIC HOUSE, 11 - 13 DUBLIN STREET, BALBRIGGAN",Dublin,0,0,2367,75.0,2025,1,9,0
"2 CLEGGAN PARK, BALLYFERMOT, DUBLIN 10",Dublin,0,0,2368,426.0,2025,2,9,0
"2 The Maples, Pierce Park, Station Road",Kildare,0,1,2369,356.83,2025,3,9,1
"A26 THE OSPREY, DEVOY QUARTER, NAAS",Kildare,0,0,2370,339.0,2025,4,9,0
"19 The Court, Racecourse Gate, Naas",Kildare,0,1,2371,387.66,2025,3,9,1
"8 LIMERICK ROAD, ROSCREA, CO. TIPPERARY",Tipperary,0,0,2372,95.0,2025,3,9,0
"146 COIS DARA, CHAPELSTOWN, CO CARLOW",Carlow,0,1,2373,299.56,2025,3,9,1
"13D BIRCHVIEW CLOSE, KILNAMANAGH, DUBLIN 24",Dublin,0,0,2374,500.1,2025,2,9,0
"714 ELM GREEN CLOSE, CASTLETROY, LIMERICK",Limerick,0,0,2375,370.0,2025,2,9,0
"9B ROSEMOUNT TERRACE, BOOTERSTOWN, CO DUBLIN",Dublin,0,0,2376,795.0,2025,2,9,0
"71 Cnoc An Chaisleain, Oranmore",Galway,0,1,2377,312.77,2025,2,9,1
"6 MOYVIEW, ARBUCKLE ROW, BALLINA",Mayo,0,0,2378,136.0,2025,3,9,0
"25 DEERPARK CLOSE, KILTIPPER WAY, TALLAGHT",Dublin,0,0,2379,270.0,2025,2,9,0
"4 OAKFIELD CRESENT, DUNBOYNE, CO MEATH",Meath,0,1,2380,546.26,2025,4,9,1
"3 CAMDEN AVE, ROYAL CANAL PARK, DUBLIN 15",Dublin,0,0,2381,467.0,2025,1,9,0
"KNOCKNAGEEHA, GNEEVEGUILLA, CO KERRY",Kerry,0,0,2382,90.0,2025,3,9,0
"180 Greville Park, Rathgowan, Mullingar",Westmeath,0,1,2383,333.02,2025,3,9,1
"9 Halpin Drive, TINAKILLY PARK",Wicklow,0,1,2384,330.4,2025,4,9,1
"8 MEADOW COURT, TUAM, GALWAY",Galway,0,0,2385,320.0,2025,4,9,0
"66 and 67, Greville Park, Mullingar",Westmeath,0,1,2386,546.26,2025,4,9,1
"61 BEECH PARK DRIVE, FOXROCK, DUBLIN 18",Dublin,0,0,2387,989.99,2025,2,9,0
"21 PARK COURT, PHELIM WOOD, TULLOW",Carlow,0,0,2388,255.0,2025,2,9,0
"APT 1, 129 ANGLESEA ROAD, DONNYBROOK",Dublin,0,0,2389,1190.0,2025,2,9,0
"240 DRUMNIGH MANOR, Drumnigh, Portmarnock",Dublin,0,1,2390,722.47,2025,2,9,1
"18 The Paddock, Coachroad Meadows, Clane",Kildare,0,1,2391,511.01,2025,1,9,1
"APARTMENT 38  THE SHORE, SEAMOUNT RISE, MALAHIDE",Dublin,0,1,2392,1453.74,2025,3,9,1
"CLONFUIGH, KILLASHEE, LONGFORD",Longford,0,0,2393,350.0,2025,3,9,0
"AUGHNACLOY, ROSLEA ROAD, CO. MONAGHAN",Monaghan,0,0,2394,106.0,2025,2,9,0
"CEDARVILLA, NEWTOWN RD, CO WEXFORD",Wexford,0,0,2395,404.5,2025,2,9,0
"NEW LINE, ATHENRY, CO GALWAY",Galway,0,0,2396,395.0,2025,1,9,0
"21 ST BRENDAN'S COTTAGES, IRISHTOWN, DUBLIN 4",Dublin,0,0,2397,490.0,2025,4,9,0
"117 Newtown Meadows, Castletroy",Limerick,0,1,2398,361.23,2025,3,9,1
"17 YEATS VILLAGE APTS, BALLINODE, SLIGO",Sligo,0,0,2399,165.0,2025,4,9,0
"20 Ash Way, Kilcarbery Grange, Dublin 22",Dublin,0,1,2400,466.96,2025,4,9,1
"APT 3, GROVE ISLAND STUDENT VILLAGE, CORBALLY",Limerick,0,0,2401,185.0,2025,3,9,0
"1 Lockhouse Row, Seven Mills, Dublin 22",Dublin,0,1,2402,436.12,2025,3,9,1
"BEHINA, BEALNAMORRIVE, COACHFORD",Cork,0,0,2403,465.0,2025,4,9,0
"DROMIN, MILLTOWN, COUNTY KERRY",Kerry,0,0,2404,275.0,2025,3,9,0
"22 Clover Lawn, Janeville, Cork Road",Cork,0,1,2405,361.23,2025,3,9,1
"32 Aderrig Heights, Adamstown, Lucan",Dublin,0,1,2406,370.04,2025,3,9,1
