Address,County,not_full_price,vatx,row_id,price,year,quarter,year_norm,is_new_property,distance,LnP
"102 MARKET COURT, HIGH ST, LIMERICK",Limerick,0,0,1204,150.0,2025,3,9,0,56.30278220984073,5.0106352940962555
"227 THE WILLOWS, CARRINGTONNORTHWOOD, SANTRY DUBLIN 9",Dublin,0,0,1205,350.0,2025,3,9,0,122.29288958904252,5.857933154483459
"13 Castle Grove Gardens, Ballygarth Road, Julianstown",Meath,0,1,1206,387.66,2025,2,9,1,25.583060188933196,5.960128666798129
"61 THOMAS DAVIS STREET, BLACKPOOL, CORK CITY",Cork,0,0,1207,102.0,2025,1,9,0,170.82538650633347,4.624972813284271
"17 FORTFIELD SQ, TERENURE, DUBLIN 6W",Dublin,0,0,1208,1000.0,2025,1,9,0,175.40116093603174,6.907755278982137
"39 LISTOKE PINES, BALLYMAKENNY ROAD, DROGHEDA",Louth,0,1,1209,365.64,2025,1,9,1,31.22984457593267,5.901649242785618
"21 THE BROOKS, DONOUGHBOY, KILKEE",Clare,0,0,1210,300.0,2025,3,9,0,56.30278220984073,5.703782474656201
"18 PARK CRESCENT HOUSE, BLACKHORSE AVE, DUBLIN 7",Dublin,0,0,1211,320.0,2025,2,9,0,1.2459314860831354,5.768320995793772
"47 Beechtree Place, Curragh Farm, Ballymany",Kildare,0,1,1212,405.29,2025,4,9,1,0.46631319290968043,6.00460286024821
"20 Ardilea, Castlecomer Road, Kilkenny",Kilkenny,0,1,1213,765.5,2025,2,9,1,0.5005663805450715,6.640529215097739
"22 BROOKLAWN, CLONTARF, DUBLIN 3",Dublin,0,0,1214,342.0,2025,4,9,0,77.15301511045016,5.834810737062605
"27 LONDONBRIDGE ROAD, SANDYMOUNT, DUBLIN 4",Dublin,0,0,1215,1365.0,2025,2,9,0,122.29288958904252,7.21890970761906
"10 SHERRYCOVE, COURTMACSHERRY, CORK",Cork,0,0,1216,287.0,2025,2,9,0,186.9964959828587,5.659482215759621
"232 LARKHILL RD, WHITEHALL, DUBLIN 9",Dublin,0,0,1217,410.0,2025,3,9,0,122.29288958904252,6.016157159698354
"25 MARLFIELD PLACE, KILTIPPER WAY, TALLAGHT DUBLIN 24",Dublin,1,0,1218,335.0,2025,1,9,0,122.29288958904252,5.814130531825066
"30 COVETOWN, BALBRIGGAN, DUBLIN",Dublin,0,0,1219,300.0,2025,2,9,0,231.19974179414265,5.703782474656201
"20 Golden Ridge Walk, Rush",Dublin,0,1,1220,440.0,2025,4,9,1,2.0096305578111666,6.0867747269123065
"97 MOSTRIM OAKS, EDGEWORTHSTOWN, LONGFORD",Longford,0,0,1221,172.0,2025,3,9,0,99.82586777678928,5.147494476813453
"83 Ard na Pairce Theas, Southgreen Road, Kildare Town",Kildare,0,1,1222,396.48,2025,4,9,1,0.46631319290968043,5.9826255984407775
"47 Listoke Pines, Ballymakenny Road, Drogheda",Louth,0,1,1223,388.43,2025,1,9,1,153.22424574914808,5.962112973393123
"5 VALE CLOSE, CHARLEVILLE, CO CORK",Cork,0,0,1224,210.0,2025,3,9,0,126.65027172465231,5.3471075307174685
"28 MOYACOMB MEADOW, CLONEGAL, CARLOW",Carlow,0,0,1225,385.0,2025,2,9,0,118.26832088355229,5.953243334287785
"61 THE GREEN, COLLEGE RD, GALWAY",Galway,0,0,1226,525.0,2025,1,9,0,76.65402024549712,6.263398262591624
"BALLYKNOCK, BALLYMITTY, CO. WEXFORD",Wexford,0,0,1227,347.5,2025,3,9,0,115.65946509234516,5.850764665004847
"27 GLENATORE, ATHLONE, CO. WESTMEATH",Westmeath,0,0,1228,320.0,2025,1,9,0,73.23735325855655,5.768320995793772
"59 HAZELWOOD PARK, ARTANE, DUBLIN 5",Dublin,0,0,1229,555.0,2025,2,9,0,122.29288958904252,6.318968113746434
"45 CLUAIN ARD, FEDAMORE, CO LIMERICK",Limerick,0,0,1230,350.5,2025,3,9,0,174.2290484589471,5.859360706474645
"3 OAKDALE DR, BALLYCULLEN, DUBLIN 24",Dublin,0,0,1231,560.0,2025,2,9,0,122.29288958904252,6.327936783729195
"154 GLENAGEARY PARK, DUN LAOGHAIRE, DUBLIN",Dublin,0,0,1232,825.0,2025,2,9,0,122.29288958904252,6.715383386334681
"4 WINDMILL SQUARE, CLONSILLA",Dublin,0,0,1233,390.0,2025,3,9,0,1.2459314860831354,5.966146739123692
"5 GLENVIEW, ROCHESTOWN AVE, DUN LAOGHAIRE",Dublin,0,0,1234,1000.0,2025,4,9,0,122.29288958904252,6.907755278982137
"56 MARIAN CRESCENT, BALLINA, CO MAYO",Mayo,0,0,1235,165.0,2025,2,9,0,128.192074135666,5.10594547390058
"74 NEW STREET, BALLINROBE, MAYO",Mayo,0,0,1236,135.0,2025,2,9,0,128.192074135666,4.90527477843843
"223 BROOKFIELD HALL, CASTLETROY, LIMERICK",Limerick,0,0,1237,208.0,2025,4,9,0,56.30278220984073,5.337538079701318
"47 CHAPEL STREET, TRALEE, CO KERRY",Kerry,0,0,1238,100.48,2025,4,9,0,141.58927632282234,4.609958702719888
"QUILLA, KILMOLIN, ENNISKERRY",Wicklow,0,0,1239,877.5,2025,2,9,0,155.84643719242996,6.7770769553400205
"COGAN ST, OLDCASTLE, MEATH",Meath,0,0,1240,150.0,2025,1,9,0,111.81860849444176,5.0106352940962555
"AGHAWINNAUN, BELLHARBOUR, CO. CLARE",Clare,0,0,1241,235.0,2025,3,9,0,56.30278220984073,5.459585514144159
"LISACUL, CASTLEREA, ROSCOMMON",Roscommon,0,0,1242,35.0,2025,2,9,0,86.33827226377365,3.5553480614894135
"103 ROCKFIELD AVENUE, PERRYSTOWN, DUBLIN 12",Dublin,0,0,1243,707.5,2025,3,9,0,122.29288958904252,6.561737629517393
"105 DANGAN HEIGHTS, NEWCASTLE, GALWAY",Galway,0,0,1244,390.0,2025,1,9,0,76.65402024549712,5.966146739123692
"4 station street, barnwell park, hansfield",Dublin,0,1,1245,420.04,2025,4,9,1,2.0096305578111666,6.040349944837793
"16 THE WALK, CNOC NA GREINE, KILCULLEN",Kildare,0,0,1246,252.0,2025,1,9,0,76.67562305889231,5.529429087511423
"32 THE AVENUE, ABBEYLANDS, CLANE",Kildare,0,0,1247,204.0,2025,1,9,0,74.93628555113496,5.318119993844216
"16 SLI HUMBERT, CURRAGH, CASTLEBAR",Mayo,0,1,1248,325.99,2025,3,9,1,0.5712407909709523,5.786866706049599
"CROSS OF KISHA, RATHMORE, BROADWAY",Wexford,0,0,1249,332.5,2025,2,9,0,127.17306722042746,5.806639860095909
"55 MOUNT DRUMMOND AVE, HAROLDS CROSS, DUBLIN 6W",Dublin,0,0,1250,872.0,2025,4,9,0,122.29288958904252,6.77078942390898
"Apt 5 The Sherkin, Lancaster Gate, Western Road",Cork,0,1,1251,273.13,2025,2,9,1,0.34741860459685614,5.609947872318446
"4 ROSEDALE CRESCENT, CLONEE, DUBLIN 15",Dublin,0,0,1252,303.0,2025,2,9,0,122.29288958904252,5.713732805509369
"10 OAKPARK, BALLYOLANE, CO CORK",Cork,0,0,1253,293.5,2025,2,9,0,2.619590672684049,5.681877639268151
"9 Brindle Close, Summerfields",Waterford,0,1,1254,243.09,2025,2,9,1,3.3169504879644136,5.493431745140744
"GLENSHIELD HOUSE NO.1, BALLYMURRAY, ROSCOMMON",Roscommon,0,0,1255,275.0,2025,1,9,0,108.93413377684591,5.616771097666572
"LEOPARDSWAY, ALLENWOOD NORTH, ALLENWOOD",Kildare,0,0,1256,456.0,2025,4,9,0,74.93628555113496,6.1224928095143865
"CARRICKLECK, NOBBER, MEATH",Meath,0,0,1257,300.0,2025,4,9,0,304.94130774675716,5.703782474656201
"9 MAPLE LODGE, FARMLEIGH WOODS, CASTLEKNOCK",Dublin,0,0,1258,1480.0,2025,1,9,0,122.29288958904252,7.299797366758161
"31 THE ASH, PARKVIEW, STEPASIDE",Dublin,0,0,1259,306.87,2025,4,9,0,122.29288958904252,5.726424205137025
"3 Hayfield, Shanagarry, Co. Cork",Cork,0,1,1260,484.58,2025,3,9,1,31.095725055216104,6.1832825363792825
"BRAMBLE COTTAGE, OGHILLY, WOODFORD",Galway,0,0,1261,256.5,2025,4,9,0,76.65402024549712,5.547128664610824
"11 HUNTERS LEAP, NEWCASTLE, WICKLOW",Wicklow,0,0,1262,760.0,2025,3,9,0,149.57691236042174,6.633318433280377
"7  The Mews, Belview Wood, Maryborough",Cork,0,1,1263,312.77,2025,3,9,1,0.34741860459685614,5.745468096143307
"NEW LANE, DARCYSTOWN, BALBRIGGAN",Dublin,0,0,1264,475.0,2025,2,9,0,264.6061720393919,6.163314804034641
"35 BOROIMHE MAPLES, SWORDS, DUBLIN",Dublin,0,0,1265,295.0,2025,1,9,0,122.29288958904252,5.68697535633982
"13 GRANGE AVE, SHAMROCK LAWN, DOUGLAS",Cork,0,0,1266,420.0,2025,3,9,0,126.65027172465231,6.040254711277414
"Apartment 230, Block 6, O'Neill Court",Dublin,0,1,1267,430.35,2025,2,9,1,2.0096305578111666,6.064598831095483
"45 DARA COURT, CELBRIDGE, KILDARE",Kildare,0,0,1268,480.0,2025,1,9,0,74.93628555113496,6.173786103901937
"7 SLADE CASTLE WOOD, SAGGART, DUBLIN",Dublin,0,0,1269,291.0,2025,1,9,0,122.29288958904252,5.673323267171493
"13 ELMWOOD, KNOCK RD, CLAREMORRIS",Mayo,0,0,1270,255.0,2025,1,9,0,128.192074135666,5.541263545158426
"68 CHERRY AVE, RIVERVALLEY, SWORDS",Dublin,0,0,1271,382.0,2025,4,9,0,74.79492782307908,5.945420608606575
"Apartment 2, Mhargadh an Fheir, St. Mary's Place",Westmeath,1,1,1272,294.29,2025,1,9,1,11.074153385829511,5.684565675729068
"11 Ard Na Pairce Theas, Southgreen Road, Kildare Town",Kildare,0,1,1273,462.56,2025,4,9,1,0.46631319290968043,6.1367762782680355
"LISCOLMAN, TULLOW, CARLOW",Wicklow,0,0,1274,171.0,2025,3,9,0,3.6310917203361233,5.14166355650266
"94 ST CORMACS PARK, KILCORMAC, BIRR",Offaly,0,0,1275,135.0,2025,1,9,0,33.80695553955282,4.90527477843843
"KILMAINHAM, KELLS, CO. MEATH",Meath,0,0,1276,225.0,2025,3,9,0,111.81860849444176,5.41610040220442
"APT 1 THE WALK, INSE BAY, LAYTOWN",Meath,0,0,1277,165.0,2025,1,9,0,112.6789691661117,5.10594547390058
"ROSE COTTAGE, NEWTOWN, THOMASTOWN",Kilkenny,0,0,1278,230.0,2025,4,9,0,63.6690786280916,5.438079308923196
"25 ARANLEIGH GARDENS, RATHFARNHAM, DUBLIN 14",Dublin,0,0,1279,970.0,2025,1,9,0,177.27794574255614,6.877296071497429
"MOUNTAIN VIEW, 2B LOUGH MASK ROAD, BALLINROBE",Mayo,0,0,1280,80.0,2025,1,9,0,69.92018988145449,4.382026634673881
"44 Lockhouse Park, Seven Mills, Clonburris",Dublin,0,1,1281,418.5,2025,4,9,1,2.0096305578111666,6.03667688992953
"6 VILLA CRESCENT, PROSPEROUS, CO KILDARE",Kildare,0,0,1282,220.0,2025,1,9,0,74.93628555113496,5.393627546352362
"ST CONLANS RD, NENAGH, TIPPERARY",Tipperary,1,0,1283,219.0,2025,3,9,0,174.2872621903822,5.389071729816501
"7 EISCIR END RD, TULLAMORE, OFFALY",Offaly,0,0,1284,325.0,2025,2,9,0,33.80695553955282,5.783825182329737
"61 STRACOMER HILL, TULLAH STRAND RD, BUNDORAN",Donegal,0,0,1285,407.5,2025,4,9,0,184.05797952736188,6.010040932680917
"14 An Cluain, Castle Oaks, Breagagh Valley",Kilkenny,0,1,1286,315.73,2025,2,9,1,0.5005663805450715,5.754887417973469
"ARNESTOWN BARN, ARNESTOWN, NEW ROSS",Wexford,0,0,1287,827.5,2025,1,9,0,32.8198872218096,6.718409107251218
"78 THE VILLAGE, BETTYGLEN, RAHENY",Dublin,0,0,1288,482.5,2025,1,9,0,215.38684434077487,6.178980920779041
"30 SUMMERSEAT COURT, CLONEE, DUBLIN 15",Meath,0,0,1289,415.0,2025,2,9,0,39.31690139261642,6.028278520230698
"BALBRIGGAN, BALROTHERY, DUBLIN",Dublin,0,1,1290,242.29,2025,2,9,1,122.29288958904252,5.490135355819337
"3 OAKLANDS DALE, LONGFORD, LONGFORD",Longford,0,0,1291,138.0,2025,1,9,0,82.05198771438485,4.927253685157205
"6 MARLEY WALK, RATHFARNHAM, DUBLIN 16",Dublin,0,0,1292,750.0,2025,4,9,0,122.29288958904252,6.620073206530356
"EDEN CROFT, LEADMORE EAST, KILRUSH",Clare,0,0,1293,194.0,2025,3,9,0,56.30278220984073,5.267858159063328
"18 Colmcille Court, Gardenrath Road, Kells",Meath,0,1,1294,311.64,2025,2,9,1,19.90220032315331,5.741848675462657
"44 DERRAVARAGH RD, TERENURE, DUBLIN 6W",Dublin,0,0,1295,655.0,2025,4,9,0,122.29288958904252,6.484635235635252
"30 The View, Hawks Bay, Keatingstown",Wicklow,0,1,1296,414.1,2025,4,9,1,3.6310917203361233,6.026107490551522
"LUKES LODGE, CARAN, BALLINTUBBER",Roscommon,0,0,1297,170.0,2025,1,9,0,86.33827226377365,5.135798437050262
"BALLYOUSKILL, ATTANAGH, LAOIS",Kilkenny,0,0,1298,446.0,2025,4,9,0,63.6690786280916,6.100318952020064
"9 Redford Drive, Adamstown, Lucan",Dublin,0,1,1299,458.15,2025,4,9,1,14.328692645814808,6.1271966414112224
"34 Beechtree Place, Curragh Farm, Ballymany",Kildare,0,1,1300,392.07,2025,1,9,1,0.46631319290968043,5.971440395277054
"PALLAS, TYNAGH, LOUGHREA",Galway,0,0,1301,425.0,2025,2,9,0,76.65402024549712,6.052089168924417
"29 BOOT RD, CLONDALKIN, DUBLIN",Dublin,0,0,1302,410.0,2025,2,9,0,0.9223080906085446,6.016157159698354
"MEENANARE DAUGH, LISTOWEL, KERRY",Kerry,0,0,1303,220.0,2025,2,9,0,32.93099324548493,5.393627546352362
"GREETIAGH, BOHERMEEN, NAVAN",Meath,0,0,1304,372.0,2025,4,9,0,111.81860849444176,5.918893854273146
"329 Station Walk, Rickardstown, Newbridge",Kildare,0,1,1305,422.91,2025,1,9,1,7.95602455716664,6.047159390450944
"35 ABBOT'S GROVE PARK, KNOCKLYON, DUBLIN 16",Dublin,0,0,1306,580.0,2025,1,9,0,122.29288958904252,6.363028103540465
"WOODLAWN, BASKIN LANE, CLOGHRAN",Dublin,0,0,1307,690.0,2025,1,9,0,122.29288958904252,6.536691597591305
"DRUMMOND OTRA, CARRICKMACROSS, MONAGHAN",Monaghan,0,0,1308,275.0,2025,4,9,0,154.6683713552787,5.616771097666572
"49 COLLEGE AVE, CLONMEL, TIPPERARY",Tipperary,0,0,1309,240.0,2025,4,9,0,65.99017237286566,5.480638923341991
"14 BARNWELL ROAD, HANSFIELD, BARNWELL",Dublin,0,0,1310,545.0,2025,3,9,0,122.29288958904252,6.300785794663244
"42 CHESTNUT GROVE, BEAUFORT PLACE, NAVAN",Meath,0,0,1311,352.0,2025,2,9,0,111.81860849444176,5.863631175598097
"129 BANGOR RD, CRUMLIN, DUBLIN",Dublin,0,0,1312,370.0,2025,1,9,0,122.29288958904252,5.91350300563827
"AISLING, CLONGOUR, THURLES",Tipperary,0,0,1313,320.0,2025,2,9,0,103.36686724170741,5.768320995793772
"22 CASTLECOURT, KILMALLOCK, LIMERICK",Limerick,0,0,1314,165.0,2025,3,9,0,163.29051779080908,5.10594547390058
"18 BROWNSBARN WOOD, KINGSWOOD, CLONDALKIN DUBLIN 22",Dublin,0,0,1315,535.0,2025,4,9,0,122.29288958904252,6.282266746896006
"21 HAWTHORN DR, TULLOW, CARLOW",Carlow,0,0,1316,173.33,2025,2,9,0,118.26832088355229,5.155197291953219
"33 Blackrath Vale, Curragh Road, Athgarvan",Kildare,0,1,1317,387.67,2025,1,9,1,7.0201145598248225,5.960154462265867
"1 GLENVIEW TERRACE, DUNMORE EAST, WATERFORD",Waterford,0,0,1318,300.0,2025,2,9,0,101.93347059763715,5.703782474656201
"7  Baile Adaim, Ballyadam, Carrigtwohill",Cork,0,1,1319,308.37,2025,2,9,1,14.603961985652049,5.7313003606929405
"13A BALLINURE COTTAGES, BLACKROCK, CORK",Cork,1,0,1320,375.0,2025,2,9,0,126.65027172465231,5.926926025970411
"12 RAYMURGLENCOO PARK, BOREENMANNA RD, CORK",Cork,0,0,1321,475.0,2025,3,9,0,126.65027172465231,6.163314804034641
"14 TANDY'S WOOD, ADAMSTOWN, LUCAN",Dublin,0,1,1322,484.58,2025,2,9,1,122.29288958904252,6.1832825363792825
"GLENTARA, COOLRUS, BRUREE",Limerick,0,0,1323,200.0,2025,2,9,0,56.30278220984073,5.298317366548036
"BLACKHALL, CALVERSTOWN, KILCULLEN",Kildare,0,0,1324,795.0,2025,1,9,0,74.93628555113496,6.678342114654332
"59 AVONDALE MEWS, CHURCH HILL, PASSAGE WEST",Cork,0,0,1325,675.0,2025,4,9,0,126.65027172465231,6.51471269087253
"APT 12 -  BROWNSBARN GARDENS, OLD NAAS ROAD, KINGSWOOD CROSS",Dublin,0,0,1326,235.0,2025,3,9,0,122.29288958904252,5.459585514144159
"40 ROCKVIEW GREEN, ROCKVIEW, MOUNTRATH RD",Laois,0,0,1327,250.0,2025,1,9,0,47.04355945112799,5.521460917862246
"7 ABBEY TERRACE, ARKLOW, WICKLOW",Wicklow,0,0,1328,277.5,2025,1,9,0,109.27077834574564,5.625820933186489
"11 CANAL CLOSE, MARKET SQ, LONGFORD",Longford,0,0,1329,156.0,2025,3,9,0,82.05198771438485,5.049856007249537
"47 OAKDALE CLOSE, BALLYCULLEN, FIRHOUSE DUBLIN 24",Dublin,0,0,1330,740.0,2025,3,9,0,122.29288958904252,6.606650186198215
"FORTUNES COTTAGE, GARRYVADDEN, BLACKWATER",Wexford,0,0,1331,260.0,2025,4,9,0,14.598634919482121,5.560681631015528
"CORTIAL, KILKERLEY, DUNDALK",Louth,0,0,1332,310.0,2025,3,9,0,335.3289251814249,5.736572297479192
"APT 16 THE STATION HOUSE, WATERWAYS, SALLINS",Kildare,1,0,1333,235.0,2025,1,9,0,74.93628555113496,5.459585514144159
"2 QUAY LANE, KINVARA, GALWAY",Galway,0,0,1334,500.0,2025,3,9,0,76.65402024549712,6.214608098422191
"3  MAPLE PLACE, COOLFADDA, BANDON",Cork,0,0,1335,415.0,2025,3,9,0,220.3292427955622,6.028278520230698
"23 BLOCK B COROFIN HOUSE, CLARE VILLAGE, MALAHIDE RD",Dublin,0,0,1336,290.0,2025,4,9,0,122.29288958904252,5.66988092298052
"183 BOIREANN BHEAG, GALWAY, GALWAY",Galway,0,0,1337,345.0,2025,1,9,0,76.65402024549712,5.84354441703136
"9 FFORSTER WAY, LUCAN, DUBLIN",Dublin,1,0,1338,420.0,2025,2,9,0,122.29288958904252,6.040254711277414
"124 OLD BRIDGE, SALLINS, NAAS",Kildare,0,0,1339,503.0,2025,4,9,0,74.93628555113496,6.220590170099739
"6 BRABAZON DR, LINKS RD, BETTYSTOWN",Meath,0,0,1340,324.5,2025,1,9,0,37.89156230057638,5.782285536144145
"6 SHAMROCK VILLAS, BALLYMAKENNY ROAD, DROGHEDA",Louth,0,0,1341,390.0,2025,3,9,0,153.22424574914808,5.966146739123692
"21 Park View, Glenconnor Village, Clonmel",Tipperary,0,1,1342,286.34,2025,4,9,1,0.05299817937483624,5.657179915932181
"1 STONEHAVEN BARNDARRIG, BARNDARRIG, WICKLOW",Wicklow,0,0,1343,495.0,2025,2,9,0,50.832403127394336,6.20455776256869
"8 PRIORY RISE, DELGANY WOOD, DELGANY",Wicklow,0,0,1344,605.0,2025,3,9,0,109.27077834574564,6.405228458030842
"14 CROMCASTLE CLOSE KILMORE, COOLOCK DUBLIN 5, DUBLIN",Dublin,1,0,1345,300.0,2025,3,9,0,122.29288958904252,5.703782474656201
"14 OVENDEN HOUSE, DEAN ST, DUBLIN 8",Dublin,0,0,1346,333.0,2025,3,9,0,122.29288958904252,5.808142489980444
"3 Saint Canices Road, Foxmeadow, Loughmacask",Kilkenny,0,1,1347,367.62,2025,1,9,1,0.5005663805450715,5.9070497959656185
"ALICIA LODGE, DRUMMINAWONAGH, WESTPORT",Mayo,0,0,1348,480.0,2025,3,9,0,69.92018988145449,6.173786103901937
"10 KILBRODY, MOUNT OVAL VILLAGE, ROCHESTOWN",Cork,0,0,1349,340.0,2025,1,9,0,126.65027172465231,5.8289456176102075
"55 WILSON ROAD, MOUNT MERRION, BLACKROCK",Dublin,0,1,1350,1585.9,2025,4,9,1,226.06428859245196,7.368907348504555
"1 BROOKFIELD PLACE, BROOKFIELD",Waterford,0,1,1351,330.4,2025,3,9,1,0.1652789234369528,5.800304041646823
"WHITEHAVEN, CLEEN CROSNA, KNOCKVICAR",Roscommon,0,0,1352,235.0,2025,4,9,0,86.33827226377365,5.459585514144159
"49 CARTON BREAC, LISBRACK, LONGFORD",Longford,0,0,1353,155.0,2025,1,9,0,82.05198771438485,5.043425116919247
"100 SPERRIN RD, DRIMNAGH, DUBLIN 12",Dublin,0,0,1354,372.0,2025,4,9,0,122.29288958904252,5.918893854273146
"AVALON, QUAY RD, BALLINA",Mayo,0,0,1355,640.0,2025,3,9,0,128.192074135666,6.461468176353717
"21 The Mews, Drakes Point, CROSSHAVEN",Cork,0,1,1356,400.88,2025,4,9,1,16.376278132627775,5.993662130651469
"9 ST JOHNS PARK, GLENAGEARY, DUBLIN",Dublin,1,0,1357,700.0,2025,4,9,0,122.29288958904252,6.551080335043404
"9 PATRICKS SQUARE, NEWBRIDGE, CO KILDARE",Kildare,0,0,1358,185.0,2025,1,9,0,74.93628555113496,5.220355825078324
"17 LINDEN, 31 33 MERRION RD, BALLSBRIDGE DUBLIN 4",Dublin,0,0,1359,960.0,2025,3,9,0,1.0386255424125164,6.866933284461882
"75 BELMAYNE PARK SOUTH, BELMAYNE, BALGRIFFEN",Dublin,0,0,1360,350.0,2025,4,9,0,122.29288958904252,5.857933154483459
"80 CASTLEFIELD HALL, CLONSILLA, DUBLIN 15",Dublin,0,0,1361,512.0,2025,2,9,0,122.29288958904252,6.238324625039508
"ROCKHILL, WOODFORD, LOUGHREA",Galway,0,0,1362,285.0,2025,4,9,0,189.50680947499797,5.652489180268651
"48 PRIORY RD, HAROLDS CROSS, DUBLIN 6W",Dublin,0,0,1363,685.0,2025,3,9,0,122.29288958904252,6.529418838262226
"AN CREAGAN, INVERIN, GALWAY",Galway,0,0,1364,287.0,2025,1,9,0,24.971867822105843,5.659482215759621
"DROMUSTA, DRIMOLEAGUE, CORK",Cork,1,0,1365,20.0,2025,2,9,0,126.65027172465231,2.995732273553991
"6 CLUAIN ARD, FEDAMORE, CO LIMERICK",Limerick,0,0,1366,361.0,2025,4,9,0,56.30278220984073,5.8888779583328805
"9 CHURCH RD, BELMULLET, MAYO",Mayo,1,0,1367,85.0,2025,2,9,0,61.14879263444037,4.442651256490317
"1 GRANBY ROW, CARLOW, CO CARLOW",Carlow,0,0,1368,245.0,2025,3,9,0,118.26832088355229,5.501258210544727
"19 ST TERESAS PLACE, GLASNEVIN, DUBLIN 9",Dublin,0,0,1369,542.5,2025,3,9,0,122.29288958904252,6.296188085414615
"27 THE CLOSE, DOWNSHIRE PARK, BLESSINGTON",Wicklow,0,0,1370,220.0,2025,4,9,0,109.27077834574564,5.393627546352362
"48 TOBAR BAN, KELLS, MEATH",Meath,0,0,1371,405.0,2025,1,9,0,111.81860849444176,6.003887067106539
"59 SUGARLOAF CRESCENT, BRAY, WICKLOW",Wicklow,0,0,1372,445.0,2025,3,9,0,109.27077834574564,6.09807428216624
"APT 90, THE ATRIUM, ROEBUCK HILL DUBLIN 14",Dublin,0,0,1373,548.0,2025,3,9,0,122.29288958904252,6.306275286948016
"64 WILLOUISE, SHERLOCKSTOWN ROAD, SALLINS",Kildare,0,0,1374,630.0,2025,3,9,0,74.93628555113496,6.4457198193855785
"20 OLD TOBERAHEENA, CLONMEL, TIPPERARY",Tipperary,0,0,1375,363.0,2025,3,9,0,59.44233413076667,5.8944028342648505
"51 THE BOULEVARD, FRENCH PARK, TYRELLSTOWN",Dublin,0,0,1376,485.0,2025,4,9,0,122.29288958904252,6.184148890937483
"39 GROSVENOR COURT, VERNON AVENUE, CLONTARF",Dublin,0,0,1377,635.0,2025,3,9,0,4.255252587199366,6.453624998892692
"72 ST MICHAELS AVE, TIPPERARY, TIPPERARY",Tipperary,0,0,1378,135.0,2025,4,9,0,174.2872621903822,4.90527477843843
"29 Tobar Sheamais, Letteragh Road, Rahoon",Galway,0,1,1379,418.5,2025,4,9,1,2.0643005578471914,6.03667688992953
"33 Ardview, Knockadosan, Rathdrum",Wicklow,0,1,1380,358.59,2025,1,9,1,11.060910807393222,5.8821796745579995
"98 CLUAIN BUI, QUINAGH, CARLOW",Carlow,0,0,1381,343.0,2025,2,9,0,118.26832088355229,5.8377304471659395
"54 KILWORTH RD, DRIMNAGH, DUBLIN 12",Dublin,0,0,1382,339.0,2025,2,9,0,122.29288958904252,5.82600010738045
"FANNINGSTOWN, CRECORA, LIMERICK",Limerick,0,0,1383,350.0,2025,2,9,0,10.25546350576886,5.857933154483459
"RAHINSTOWN, SUMMERHILL, MEATH",Meath,0,0,1384,3150.0,2025,1,9,0,45.02227108392519,8.055157731819678
"Apartment 255, Block 6, O'Neill Court",Dublin,0,1,1385,334.8,2025,2,9,1,2.0096305578111666,5.81353333861532
"14 The Avenue, Foxwood Barn, Brownsbarn",Dublin,0,1,1386,506.61,2025,1,9,1,2.0096305578111666,6.227741476812155
"547 RIVER FOREST, LEIXLIP, KILDARE",Kildare,0,0,1387,450.0,2025,2,9,0,74.93628555113496,6.1092475827643655
"3 ASH POINTE, THE WILLOWS, DUNSHAUGHLIN",Meath,0,1,1388,400.88,2025,4,9,1,12.885888602470855,5.993662130651469
"108 CLONMORE, BALLYVINITER, MALLOW",Cork,0,1,1389,308.37,2025,2,9,1,126.65027172465231,5.7313003606929405
"APT 35 THE CRESCENT, CARRICKMINES MANOR, DUBLIN 18",Dublin,0,0,1390,320.0,2025,2,9,0,122.29288958904252,5.768320995793772
"35 CORMACK DR, NENAGH, TIPPERARY",Tipperary,0,0,1391,235.0,2025,4,9,0,59.44233413076667,5.459585514144159
"105 THE COPPICE, WOODFARM ACRES, PALMERSTOWN DUBLIN 20",Dublin,0,0,1392,435.0,2025,2,9,0,14.412762311655081,6.075346031088684
"LECARROW, KNOCKCROGHERY, ROSCOMMON",Roscommon,0,0,1393,341.0,2025,4,9,0,58.701565612119836,5.831882477283517
"DERRYCONNOR, GORTAHORK, CO DONEGAL",Donegal,0,0,1394,165.0,2025,2,9,0,184.05797952736188,5.10594547390058
"38 BAYSIDE WALK, SUTTON, DUBLIN 13",Dublin,0,0,1395,720.0,2025,3,9,0,122.29288958904252,6.579251212010101
"4 LAKEVIEW, LOUGHGLYNN, CASTLEREA",Roscommon,0,0,1396,140.0,2025,4,9,0,86.33827226377365,4.941642422609304
"7 MEADOW COURT, STILLORGAN PARK, DUBLIN",Dublin,0,0,1397,445.0,2025,2,9,0,8.815748986047051,6.09807428216624
"14 Glanmire Lodge, Dunkettle, Cork City",Cork,0,1,1398,417.62,2025,4,9,1,0.34741860459685614,6.034571928141916
"96 DR, CASTLETOWN, CELBRIDGE",Kildare,0,0,1399,480.0,2025,3,9,0,122.95154727839503,6.173786103901937
"12 MONALEE HEIGHTS, KNOCKNACARRA, GALWAY",Galway,0,0,1400,410.0,2025,2,9,0,76.65402024549712,6.016157159698354
"RAY, RAY BRIDGE, RATHMULLAN",Donegal,0,0,1401,181.0,2025,3,9,0,107.43697900340226,5.198497031265826
"3 BENGAL LODGE, BIRR, OFFALY",Offaly,0,0,1402,245.0,2025,4,9,0,122.25837440865544,5.501258210544727
