row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
587,21/08/2025,"Parkroe, Craughwell",Galway,,"€150,000.00",No,Yes,New Dwelling house /Apartment,,"Parkroe, Craughwell, Galway, Ireland",OK,53.2427313,-8.7521686,8,"Parkroe, County Galway, Ireland"
588,05/09/2025,"CLOONAGH, BALLINAGORE, WESTMEATH",Westmeath,,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CLOONAGH, BALLINAGORE, WESTMEATH, Westmeath, Ireland",OK,53.5,-7.5,1,"County Westmeath, Ireland"
589,22/08/2025,"18 TONE AVE, MERVUE, GALWAY",Galway,H91PKP6,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91PKP6, Ireland",OK,53.0,-8.0,1,Ireland
590,01/07/2025,"7 TEMPLE SQUARE, DUBLIN 6",Dublin,D06Y663,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06Y663, Ireland",OK,53.0,-8.0,1,Ireland
591,06/06/2025,"17 WESTPARK, TALLAGHT, DUBLIN 24",Dublin,D24C2NC,"€492,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24C2NC, Ireland",OK,53.0,-8.0,1,Ireland
592,04/09/2025,"CARROWREAGHMONY, BALLYGLASS, CLAREMORRIS",Mayo,F12X6X6,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F12X6X6, Ireland",OK,53.0,-8.0,1,Ireland
593,26/08/2025,"NO 4 ASHWALK, ARDEE, CO LOUTH",Louth,A92WV04,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92WV04, Ireland",OK,53.0,-8.0,1,Ireland
594,15/04/2025,"41 BEECHLAWN AVE, ARTANE, DUBLIN 5",Dublin,D05WN23,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05WN23, Ireland",OK,53.0,-8.0,1,Ireland
595,29/05/2025,"28 ALVERNO HEIGHTS, LAYTOWN, MEATH",Meath,A92T3H9,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92T3H9, Ireland",OK,53.3973146,-8.332594,9,"Ahascragh, County Galway, Ireland"
596,18/09/2025,"3 MOUNTAIN VIEW, HACKETSTOWN, CARLOW",Carlow,R93PC63,"€222,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93PC63, Ireland",OK,53.0,-8.0,1,Ireland
597,06/10/2025,"IMAAL, CHURCHLANDS, TINAHELY",Wicklow,Y14P449,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y14P449, Ireland",OK,53.0,-8.0,1,Ireland
598,03/01/2025,"BROOKHILL, CLAREMORRIS, CO MAYO",Mayo,,"€297,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BROOKHILL, CLAREMORRIS, CO MAYO, Mayo, Ireland",OK,53.7030503,-9.0145243,8,"Crossboyne, Brookhill, County Mayo, Ireland"
599,21/01/2025,"ROADS, KELLS, CO KERRY",Kerry,,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"ROADS, KELLS, CO KERRY, Kerry, Ireland",OK,52.01889,-10.105,7,"Kells, County Kerry, Ireland"
600,14/03/2025,"69 JAMES CONNOLLY PARK, TIPPERARY TOWN, CO TIPPERARY",Tipperary,E34KT53,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E34KT53, Ireland",OK,53.0,-8.0,1,Ireland
601,20/05/2025,"12 BARRY PARK, GLANWORTH, MALLOW",Cork,P51A8N8,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51A8N8, Ireland",OK,53.4444579,-6.1696846,10,"Peter Pan Cottage, Dublin Road, Malahide-West DED 1986, Malahide, County Dublin, K36, Ireland"
602,29/08/2025,"14 WOODLANDS, VIRGINIA RD, BALLYJAMESDUFF",Cavan,A82E6T3,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82E6T3, Ireland",OK,53.0,-8.0,1,Ireland
603,17/12/2025,"APT 1 LOWER, MOVILLE, MAIN ST",Donegal,F93F795,"€35,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93F795, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
604,05/02/2025,"108 FOXROCK AVE, FOXROCK, DUBLIN 18",Dublin,D18T9H3,"€1,100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18T9H3, Ireland",OK,53.0,-8.0,1,Ireland
605,16/09/2025,"1 BAUNOGE, PORTUMNA ROAD, LOUGHREA",Galway,H62A327,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H62A327, Ireland",OK,53.3711561,-6.2724702,9,"HA, Prospect Square, Dublin, D09, Ireland"
606,26/08/2025,"AKIP, RATHDOWNEY, LAOIS",Laois,R32V4K6,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32V4K6, Ireland",OK,53.0,-8.0,1,Ireland
607,29/07/2025,"6 THE ARCHES, SILKEN VALE, MAYNOOTH",Kildare,W23T1W4,"€256,055.66",No,No,Second-Hand Dwelling house /Apartment,,"W23T1W4, Ireland",OK,53.0,-8.0,1,Ireland
608,23/01/2025,"APT.65 - PARK VIEW ROAD, BALBUTCHER LANE, BALLYMUN",Dublin,D11VE0Y,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11VE0Y, Ireland",OK,53.0,-8.0,1,Ireland
609,16/07/2025,"311  shore club, beach road, sandymount",Dublin,,"€603,524.00",No,Yes,New Dwelling house /Apartment,,"311  shore club, beach road, sandymount, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
610,20/05/2025,"CLOGHANE, RAHEEN LOWER, DONAGHMORE",Laois,R32YD59,"€578,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32YD59, Ireland",OK,53.0,-8.0,1,Ireland
611,12/12/2025,"NO. 6 FISHERMANS COTTAGE, QUERRIN, KILKEE",Clare,V15VE06,"€184,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V15VE06, Ireland",OK,53.0,-8.0,1,Ireland
612,23/05/2025,"66 Rose Garden, Rose Hill, Annabella",Cork,,"€361,234.00",No,Yes,New Dwelling house /Apartment,,"66 Rose Garden, Rose Hill, Annabella, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
613,05/12/2025,"78 OAKLANDS AVENUE, SWORDS, CO DUBLIN",Dublin,K67VY33,"€237,808.00",No,No,Second-Hand Dwelling house /Apartment,,"K67VY33, Ireland",OK,53.0,-8.0,1,Ireland
614,07/04/2025,"10 PROSPECT MEWS, KILCOHAN, WATERFORD",Waterford,X91E3T1,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91E3T1, Ireland",OK,53.0,-8.0,1,Ireland
615,09/06/2025,"27 SHANLISS WALK, SANTRY, DUBLIN",Dublin,D09NV20,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09NV20, Ireland",OK,53.0,-8.0,1,Ireland
616,14/02/2025,"VANDELEUR ST, KILRUSH, CLARE",Clare,V15F292,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V15F292, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
617,08/12/2025,"19 The Laurels, Cois Caislean, Maglin",Cork,,"€429,074.00",No,Yes,New Dwelling house /Apartment,,"19 The Laurels, Cois Caislean, Maglin, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
618,12/08/2025,"66 Cluain Bui, Quinagh",Carlow,,"€299,559.47",No,Yes,New Dwelling house /Apartment,,"66 Cluain Bui, Quinagh, Carlow, Ireland",OK,52.81528,-6.93556,9,"County Carlow, Ireland"
619,28/01/2025,"49 ABBEY COURT, FATHER RUSSELL RD, DOORADOYLE",Limerick,V94DCW2,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94DCW2, Ireland",OK,53.0,-8.0,1,Ireland
620,24/10/2025,"APT 1 & APT 2, CASTLEMAINE ROAD, MILLTOWN",Kerry,V93YDTV,"€251,101.32",No,No,Second-Hand Dwelling house /Apartment,,"V93YDTV, Ireland",OK,53.0,-8.0,1,Ireland
621,07/03/2025,"19 THE OVAL, TULLYVALE, CABINTEELY DUBLIN 18",Dublin,D18HF57,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18HF57, Ireland",OK,53.0,-8.0,1,Ireland
622,15/05/2025,"12 Potters Field  Court, Cappocks Green, Ardee",Louth,,"€466,960.00",No,Yes,New Dwelling house /Apartment,,"12 Potters Field  Court, Cappocks Green, Ardee, Louth, Ireland",OK,53.85972,-6.54056,7,"Ardee, County Louth, Ireland"
623,22/04/2025,"COTTAGE ON THE ROCK, DROM, LEAP",Cork,P81YW22,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P81YW22, Ireland",OK,53.0,-8.0,1,Ireland
624,06/10/2025,"20 AYLMER CRESCENT, COURTOWN PARK, KILCOCK",Kildare,W23T280,"€521,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23T280, Ireland",OK,53.3546582,-6.299792,9,"WT Cosgrave Arena, Parade Ground, Cabra West D Ward, Dublin, D08, Ireland"
625,02/05/2025,"22 MOYOLA PARK, NEWCASTLE, GALWAY",Galway,H91YH9N,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91YH9N, Ireland",OK,53.0,-8.0,1,Ireland
626,01/07/2025,"52 THE VIEW, Kilmartin Grove, Hollystown",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"52 THE VIEW, Kilmartin Grove, Hollystown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
627,05/09/2025,"173 DECIES RD, DUBLIN 10, DUBLIN",Dublin,D10E544,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D10E544, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
628,28/10/2025,"4 TONLEGEE DR, DUBLIN 5, DUBLIN",Dublin,D05P4A6,"€512,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05P4A6, Ireland",OK,53.0,-8.0,1,Ireland
629,16/04/2025,"BARNACULLEN, KNOCKCROGHERY, ROSCOMMON",Roscommon,F42TW35,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42TW35, Ireland",OK,53.0,-8.0,1,Ireland
630,04/02/2025,"4 Hawthorn Way, Janeville, Carrigaline",Cork,,"€384,925.00",No,Yes,New Dwelling house /Apartment,,"4 Hawthorn Way, Janeville, Carrigaline, Cork, Ireland",OK,51.81167,-8.39861,7,"Carrigaline, County Cork, Ireland"
631,16/09/2025,"7 WESTON CLOSE, WICKLOW, WICKLOW",Wicklow,A67VW58,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67VW58, Ireland",OK,53.0,-8.0,1,Ireland
632,15/04/2025,"THE COTTAGE, BALLYMORRIS, CRATLOE",Clare,V95747Y,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95747Y, Ireland",OK,54.013056,-9.961111,7,"Tonatanvally, County Mayo, Ireland"
633,13/08/2025,"6 HILL STREET, WEXFORD",Wexford,Y35H3F9,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35H3F9, Ireland",OK,53.0,-8.0,1,Ireland
634,17/11/2025,"CLOSE, GLANWORTH, CO CORK",Cork,P51F8C0,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51F8C0, Ireland",OK,53.0,-8.0,1,Ireland
635,20/08/2025,"TAMARIND, LOUGH INE RD, SKIBBEREEN",Cork,P81X302,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P81X302, Ireland",OK,53.0,-8.0,1,Ireland
636,16/06/2025,"9 MULRANNY, CO MAYO",Mayo,F28D1W3,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F28D1W3, Ireland",OK,53.0,-8.0,1,Ireland
637,16/12/2025,"8 ORCHARD COURT, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15R6XN,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15R6XN, Ireland",OK,53.0,-8.0,1,Ireland
638,15/08/2025,"CHEZ NOUS, CONVENT AVE, BRAY",Wicklow,A98PR98,"€725,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98PR98, Ireland",OK,53.0,-8.0,1,Ireland
639,23/09/2025,"27 AUBURN PARK, EDGEWORTHSTOWN, LONGFORD",Longford,N39ND78,"€187,500.00",No,No,Second-Hand Dwelling house /Apartment,,"N39ND78, Ireland",OK,53.0,-8.0,1,Ireland
640,14/08/2025,"26 THE VILLAGE, RAHENY, DUBLIN 5",Dublin,D05P8W6,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05P8W6, Ireland",OK,53.0,-8.0,1,Ireland
641,26/02/2025,"1B Oak Drive, Deerrpark, Creagh",Wexford,,"€251,100.00",No,Yes,New Dwelling house /Apartment,,"1B Oak Drive, Deerrpark, Creagh, Wexford, Ireland",OK,52.68139,-6.32528,9,"County Wexford, Ireland"
642,11/11/2025,"23 GAINSBOROUGH DOWNS, MALAHIDE, DUBLIN",Dublin,K36AY89,"€780,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36AY89, Ireland",OK,51.9447941,-10.2881802,9,"Lough Kay, V23, Ireland"
643,25/11/2025,"56 GALTRIM GRANGE, MALAHIDE, DUBLIN",Dublin,K36X343,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36X343, Ireland",OK,53.0,-8.0,1,Ireland
644,22/10/2025,"24 BRINDLEY PARK CRESCENT, ASHBOURNE, MEATH",Meath,A84Y296,"€326,500.00",No,No,Second-Hand Dwelling house /Apartment,,"A84Y296, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
645,05/12/2025,"22 CROAGH PATRICK RD, NAVAN RD, DUBLIN 7",Dublin,D07W1W9,"€667,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07W1W9, Ireland",OK,53.0,-8.0,1,Ireland
646,06/02/2025,"APT 2 7 LANGFORD ROW, CAPWELL, CORK CITY",Cork,,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 2 7 LANGFORD ROW, CAPWELL, CORK CITY, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
647,24/01/2025,"6 LANAHRONE AVE, CORBALLY, LIMERICK CITY",Limerick,V94P6ER,"€374,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94P6ER, Ireland",OK,53.0,-8.0,1,Ireland
648,23/10/2025,"38 Langford Park, Summerhill, County Meath",Meath,,"€594,713.66",No,Yes,New Dwelling house /Apartment,,"38 Langford Park, Summerhill, County Meath, Meath, Ireland",OK,53.47694,-6.73639,9,"Summerhill, County Meath, Ireland"
649,06/03/2025,"93 SLIABH RUA, MOATE, COUNTY WESTMEATH",Westmeath,N37FA44,"€261,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37FA44, Ireland",OK,53.0,-8.0,1,Ireland
650,23/01/2025,"3 AVENUE COURT, THE AVENUE, GOREY",Wexford,Y25A8P7,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25A8P7, Ireland",OK,51.9162264,-8.472072,10,"YAP Ireland, Bros. Delaney Road, Cork, County Cork, T23, Ireland"
651,02/05/2025,"2 BAKER PLACE, BRIDGE STREET, KNOCKLONG",Limerick,V35FH27,"€303,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V35FH27, Ireland",OK,53.0,-8.0,1,Ireland
652,09/01/2025,"15 CATHEDRAL PLACE, LIMERICK",Limerick,V94A9KF,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94A9KF, Ireland",OK,53.0,-8.0,1,Ireland
653,30/09/2025,"66 TEMPLE LAWNS, NORTH WOOD, SANTRY DUBLIN 9",Dublin,D09RH39,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09RH39, Ireland",OK,53.0,-8.0,1,Ireland
654,13/08/2025,"DOWTH, DROGHEDA, MEATH",Meath,A92WR64,"€428,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92WR64, Ireland",OK,53.0,-8.0,1,Ireland
655,14/03/2025,"15 PINEWOOD GROVE, BAY ESTATE, DUNDALK",Louth,A91D6Y3,"€259,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91D6Y3, Ireland",OK,53.3384669,-6.539849,9,"Ady's Dream Cafe, Main Street, Celbridge, County Kildare, W23, Ireland"
656,17/12/2025,"7 Dowdalls Court, Dowdallshill, Newry Road",Louth,,"€378,950.00",Yes,Yes,New Dwelling house /Apartment,,"7 Dowdalls Court, Dowdallshill, Newry Road, Louth, Ireland",OK,53.94861,-6.54139,9,"Louth, County Louth, Ireland"
657,29/07/2025,"42 St Ernan's, Ballybeg, Rathnew",Wicklow,,"€189,427.00",No,Yes,New Dwelling house /Apartment,,"42 St Ernan's, Ballybeg, Rathnew, Wicklow, Ireland",OK,52.99056,-6.08528,7,"Rathnew, County Wicklow, Ireland"
658,06/02/2025,"Apartment 19, 55 Lad Lane",Dublin,,"€1,233,480.18",No,Yes,New Dwelling house /Apartment,,"Apartment 19, 55 Lad Lane, Dublin, Ireland",OK,53.334845,-6.2496681,9,"Lad Lane, South Dock Ward 1986, Dublin, D02, Ireland"
659,25/11/2025,"MAGHERARD, CARNDONAGH, DONEGAL",Donegal,F93C821,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93C821, Ireland",OK,53.9982265,-6.4164564,9,"Oriel Park - Dundalk FC, Carrickmacross Road, Dundalk, County Louth, A91, Ireland"
660,28/03/2025,"10 WILLOWBROOK RETIREMENT VILLAGE, MOCKLERSHILL, FETHARD",Tipperary,E91YE36,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E91YE36, Ireland",OK,53.3328192,-6.2559333,9,"Adelaide Road, Dublin, D02, Ireland"
661,03/10/2025,"12 WARRENSTOWN WALK, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15T6X6,"€319,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D15T6X6, Ireland",OK,53.0,-8.0,1,Ireland
662,06/05/2025,"22 BETTYSTOWN VILLAGE, BETTYSTOWN, MEATH",Meath,A92T2K0,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92T2K0, Ireland",OK,53.0,-8.0,1,Ireland
663,18/12/2025,"46 Pairc Brouen, Cloughduv",Cork,,"€330,396.48",No,Yes,New Dwelling house /Apartment,,"46 Pairc Brouen, Cloughduv, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
664,24/04/2025,"28 GILFORD RD, SANDYMOUNT, DUBLIN 4",Dublin,D04YF77,"€3,000,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04YF77, Ireland",OK,53.0,-8.0,1,Ireland
665,24/06/2025,"148 Effernock Avenue, Effernock, Trim",Meath,,"€458,149.77",No,Yes,New Dwelling house /Apartment,,"148 Effernock Avenue, Effernock, Trim, Meath, Ireland",OK,53.5469251,-6.7727803,9,"Effernock Avenue, Effernock, County Meath, C15, Ireland"
666,20/11/2025,"KNOCKMORE, BALLINAGORE, MULLINGAR",Westmeath,N91R206,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91R206, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
667,01/10/2025,"1 Listoke Pines, Ballymakenny Road, Drogheda",Louth,,"€388,433.00",No,Yes,New Dwelling house /Apartment,,"1 Listoke Pines, Ballymakenny Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
668,20/01/2025,"23 HAYFIELD HALL, CHURCHVIEW ROAD, KILLINEY",Dublin,A96K66H,"€227,726.02",Yes,Yes,New Dwelling house /Apartment,,"A96K66H, Ireland",OK,53.0,-8.0,1,Ireland
669,20/11/2025,"4 ORMOND TERRACE, BLACKHORSE AVE, DUBLIN 7",Dublin,D07K2P4,"€757,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D07K2P4, Ireland",OK,54.5008977,-8.1900474,10,"dkp, Main Street, County Donegal, F94, Ireland"
670,16/05/2025,"THE COTTAGE, FURBO, SPIDDAL PO",Galway,H91W25W,"€180,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"H91W25W, Ireland",OK,53.0,-8.0,1,Ireland
671,11/09/2025,"10 WANFORD CLOSE, KILLINEY RD, KILLINEY",Dublin,A96KH98,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96KH98, Ireland",OK,53.0,-8.0,1,Ireland
672,31/01/2025,"42 WILLINGTON GROVE, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WTP95,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WTP95, Ireland",OK,53.0,-8.0,1,Ireland
673,31/10/2025,"DUNMHUIRE, UPPER STRAND, YOUGHAL",Cork,P36NW94,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P36NW94, Ireland",OK,53.0,-8.0,1,Ireland
674,15/10/2025,"3 CUIL DUIN WALK, CUIL DUIN, CITYWEST",Dublin,D24X68E,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24X68E, Ireland",OK,53.0,-8.0,1,Ireland
675,08/01/2025,"THE MALL, WICKLOW TOWN, WICKLOW",Wicklow,A67DK84,"€414,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67DK84, Ireland",OK,53.0,-8.0,1,Ireland
676,24/06/2025,"24 DEERPARK ROAD, MOUNT MERRION, CO DUBLIN",Dublin,A94E0P4,"€1,270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94E0P4, Ireland",OK,53.0,-8.0,1,Ireland
677,18/02/2025,"29 GORT NA SI, COOLANEY, SLIGO",Sligo,F56KC61,"€206,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F56KC61, Ireland",OK,53.0,-8.0,1,Ireland
678,07/11/2025,"42 Glenwood, Strawhall, Fermoy",Cork,,"€339,207.00",No,Yes,New Dwelling house /Apartment,,"42 Glenwood, Strawhall, Fermoy, Cork, Ireland",OK,52.13583,-8.27583,7,"Fermoy, County Cork, Ireland"
679,15/12/2025,"28  The Mews, Belview Wood, Maryborough",Cork,,"€312,775.00",No,Yes,New Dwelling house /Apartment,,"28  The Mews, Belview Wood, Maryborough, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
680,19/02/2025,"9 GLEN DOWNS, STRADBALLY RD, PORTLAOISE",Laois,R32XT1D,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32XT1D, Ireland",OK,53.0,-8.0,1,Ireland
681,28/02/2025,"9 FAIRFIELDS, CLONMEL, TIPPERARY",Tipperary,E91H395,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E91H395, Ireland",OK,53.0,-8.0,1,Ireland
682,02/09/2025,"49 THE MEADOWS, ELMBURY, CARRIGANE",Cork,,"€405,286.00",No,Yes,New Dwelling house /Apartment,,"49 THE MEADOWS, ELMBURY, CARRIGANE, Cork, Ireland",OK,52.28472,-8.21528,9,"Carrigane, County Cork, Ireland"
683,03/10/2025,"17 LAUREL BROOK GARDENS, DUNDALK, LOUTH",Louth,A91K4X9,"€291,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91K4X9, Ireland",OK,53.0,-8.0,1,Ireland
684,02/04/2025,"FOXFIELD, HIGGINSTOWN, KILKENNY",Kilkenny,R95D9D9,"€260,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"R95D9D9, Ireland",OK,53.0,-8.0,1,Ireland
685,04/06/2025,"62 CASTLE HEATH, SWORDS RD, MALAHIDE",Dublin,K36C671,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36C671, Ireland",OK,53.5150479,-7.3547498,10,"KC, Clonmore Heights, Mullingar, County Westmeath, N91, Ireland"
686,13/11/2025,"35 WHATLEY HALL, ARCHERSWOOD, BLANCHARDSTOWN DUBLIN 15",Dublin,D15F253,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15F253, Ireland",OK,53.0,-8.0,1,Ireland
687,16/10/2025,"THE OLD FORGE, COOLCULLEN, VIA CARLOW",Kilkenny,R93C9F7,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93C9F7, Ireland",OK,53.0,-8.0,1,Ireland
688,16/05/2025,"GLENBALLYTHOMAS, TULSK, COUNTY ROSCOMMON",Roscommon,F45TK85,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45TK85, Ireland",OK,53.0,-8.0,1,Ireland
689,14/01/2025,"48 ORCHARDSTOWN DR, TEMPLEOGUE, DUBLIN 14",Dublin,D14Y2T8,"€670,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14Y2T8, Ireland",OK,53.0,-8.0,1,Ireland
690,01/04/2025,"CURRAGHBEG, GLENCARR, CO KERRY",Kerry,V93C6R0,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93C6R0, Ireland",OK,53.0,-8.0,1,Ireland
691,24/11/2025,"61 LATCHFORD SQ, CLONSILLA, DUBLIN 15",Dublin,D15X210,"€461,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15X210, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
692,11/06/2025,"42 Bayly Way, Bayly, Douglas",Cork,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"42 Bayly Way, Bayly, Douglas, Cork, Ireland",OK,51.87444,-8.435,7,"Douglas, County Cork, Ireland"
693,24/09/2025,"19 Potters Field Court, Potters Field, Cappocks Green",Louth,,"€396,476.00",No,Yes,New Dwelling house /Apartment,,"19 Potters Field Court, Potters Field, Cappocks Green, Louth, Ireland",OK,53.94861,-6.54139,9,"Louth, County Louth, Ireland"
694,03/12/2025,"CLONAGH, BALLICKMOYLER, CARLOW",Laois,R93TF98,"€120,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"R93TF98, Ireland",OK,53.0,-8.0,1,Ireland
695,25/11/2025,"2 Swiftbanks Green, Swiftbanks, Mill Road  Saggart",Dublin,,"€389,427.31",No,Yes,New Dwelling house /Apartment,,"2 Swiftbanks Green, Swiftbanks, Mill Road  Saggart, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
696,29/08/2025,"DRUMBIBE, BALLINAMORE POST OFFICE, LEITRIM",Leitrim,N41WK80,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N41WK80, Ireland",OK,53.0,-8.0,1,Ireland
697,17/04/2025,"82 Bregawn, Cashel",Tipperary,E25TK20,"€355,000.00",No,Yes,New Dwelling house /Apartment,,"E25TK20, Ireland",OK,53.0,-8.0,1,Ireland
698,09/07/2025,"RAILWAY HOUSE, KELLS, MEATH",Meath,,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"RAILWAY HOUSE, KELLS, MEATH, Meath, Ireland",OK,53.7215568,-6.881855,10,"Railway House, Balrath Road, Kells, County Meath, A82, Ireland"
699,10/12/2025,"No 1 The Cottages, Church Street, Ballinasloe",Galway,,"€308,370.00",No,Yes,New Dwelling house /Apartment,,"No 1 The Cottages, Church Street, Ballinasloe, Galway, Ireland",OK,53.3275,-8.21944,7,"Ballinasloe, County Galway, Ireland"
