row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
8196,21/10/2025,"5 Farrens Lane, Rush",Dublin,,"€427,312.78",No,Yes,New Dwelling house /Apartment,,"5 Farrens Lane, Rush, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8197,19/09/2025,"19 GLYNNDALE COURT, WILLIAMSTOWN, GALWAY",Galway,F45HN62,"€173,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45HN62, Ireland",OK,53.0,-8.0,1,Ireland
8198,17/01/2025,"TUREENAMULT, GNEEVEGUILLA, COUNTY KERRY",Kerry,P51TX09,"€143,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51TX09, Ireland",OK,52.6730879,-6.2816931,9,"PTX Tyre Centre, Courtown Road, Gorey, County Wexford, Y25, Ireland"
8199,12/08/2025,"KILTROGUE CASTLE, CLAREGALWAY, CO GALWAY",Galway,H91P7EY,"€317,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91P7EY, Ireland",OK,53.0,-8.0,1,Ireland
8200,21/10/2025,"CARRICKMORE, BALYHAISE, CO CAVAN",Cavan,H12FH58,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H12FH58, Ireland",OK,53.0,-8.0,1,Ireland
8201,21/08/2025,"36 Bawnogue Park, Boycetown, Kilcock",Meath,,"€351,547.85",No,Yes,New Dwelling house /Apartment,,"36 Bawnogue Park, Boycetown, Kilcock, Meath, Ireland",OK,53.66667,-6.66667,1,"County Meath, Ireland"
8202,07/11/2025,"KILLAHA WEST, KENMARE, KERRY",Kerry,V93K526,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93K526, Ireland",OK,53.517245,-6.409469,10,"VK Precision, Ashbourne Industrial Estate, Ashbourne, County Meath, A84, Ireland"
8203,20/08/2025,"2 OAKLAND DRIVE, GREYSTONES, LIMERICK",Limerick,V94WKN8,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94WKN8, Ireland",OK,53.0,-8.0,1,Ireland
8204,10/02/2025,"26 CUIRT MERRIMAN, ARDNACULLA, ENNISTYMON",Clare,V95E024,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95E024, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
8205,17/12/2025,"16 THE SQUARE, LARCH HILL, DUBLIN 17",Dublin,D17C069,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D17C069, Ireland",OK,53.7187454,-6.2840715,9,"DC, Church Road, County Meath, A92, Ireland"
8206,17/12/2025,"30 Rose Bank, Rose Hill, Annabella",Cork,,"€339,208.00",No,Yes,New Dwelling house /Apartment,,"30 Rose Bank, Rose Hill, Annabella, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
8207,07/05/2025,"APT 16 THE COURT, MARKET POINT, MULLINGAR",Westmeath,N91FT61,"€15,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91FT61, Ireland",OK,53.0,-8.0,1,Ireland
8208,09/01/2025,"HARTSTOWN, BALTINGLASS, WICKLOW",Wicklow,W91F7K4,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91F7K4, Ireland",OK,53.0,-8.0,1,Ireland
8209,19/03/2025,"78 ARTHUR GRIFFITH PARK, LUCAN, DUBLIN",Dublin,K78XF67,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78XF67, Ireland",OK,53.0,-8.0,1,Ireland
8210,20/08/2025,"UPPER BRIDGE STREET, KILLORGLIN, COUNTY KERRY",Kerry,V93EW2T,"€151,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93EW2T, Ireland",OK,53.0,-8.0,1,Ireland
8211,09/12/2025,"3 Effernock Court, Trim, Meath",Meath,,"€325,991.19",No,Yes,New Dwelling house /Apartment,,"3 Effernock Court, Trim, Meath, Meath, Ireland",OK,53.5463263,-6.774875,9,"Effernock Court, Effernock, County Meath, C15, Ireland"
8212,10/04/2025,"40 QUINNS RD, SHANKHILL, DUBLIN",Dublin,D18WY63,"€645,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18WY63, Ireland",OK,53.2195256,-8.8899724,9,"Driveway, County Galway, H91, Ireland"
8213,29/01/2025,"18 WOODSIDE, DODDER PARK RD, RATHFARNHAM",Dublin,D14Y2V9,"€970,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14Y2V9, Ireland",OK,53.0,-8.0,1,Ireland
8214,10/10/2025,"1 TANEY GREEN, TANEY ROAD, DUNDRUM",Dublin,D14HW80,"€1,400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14HW80, Ireland",OK,53.0,-8.0,1,Ireland
8215,22/10/2025,"24 CLUAIN DARA COURT, CLONMACKEN, LIMERICK",Limerick,V94AEW0,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94AEW0, Ireland",OK,53.0,-8.0,1,Ireland
8216,30/05/2025,"64 MELVILLE COVE, MEAKSTOWN, FINGLAS DUBLIN 11",Dublin,D11XP78,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11XP78, Ireland",OK,53.0,-8.0,1,Ireland
8217,09/12/2025,"GNEEVES, LOMBARDSTOWN, MALLOW",Cork,P51V3F4,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51V3F4, Ireland",OK,53.0,-8.0,1,Ireland
8218,30/05/2025,"33 Colmcille Court, Gardenrath Road, Kells",Meath,,"€311,639.00",No,Yes,New Dwelling house /Apartment,,"33 Colmcille Court, Gardenrath Road, Kells, Meath, Ireland",OK,53.72639,-6.87917,8,"Kells, County Meath, Ireland"
8219,01/12/2025,"APT 5 THE BOAT HOUSE, CANADA ST, WATERFORD",Waterford,X91VHT7,"€172,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91VHT7, Ireland",OK,53.0,-8.0,1,Ireland
8220,11/03/2025,"2 DUBLIN RD, CARLOW",Carlow,R93P2F1,"€107,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93P2F1, Ireland",OK,53.0,-8.0,1,Ireland
8221,27/06/2025,"BALLINDRUMLEA, CASTLEREA, COUNTY ROSCOMMON",Roscommon,,"€37,500.00",No,No,Second-Hand Dwelling house /Apartment,,"BALLINDRUMLEA, CASTLEREA, COUNTY ROSCOMMON, Roscommon, Ireland",OK,53.7836906,-8.4939547,7,"Castlereagh, Ballindrumlea, County Roscommon, Ireland"
8222,03/07/2025,"33 THE MOORINGS, FITZWILLIAM QUAY, DUBLIN",Dublin,D04X965,"€467,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04X965, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
8223,06/06/2025,"APT 58 THE GARDENS AT ELMPARK GREEN, MERRION ROAD, DUBLIN 4",Dublin,H91E8YV,"€634,361.23",No,Yes,New Dwelling house /Apartment,,"H91E8YV, Ireland",OK,53.0,-8.0,1,Ireland
8224,04/12/2025,"2 Ballisk Park Way, Ballisk Park, Donabate",Dublin,,"€418,942.73",No,Yes,New Dwelling house /Apartment,,"2 Ballisk Park Way, Ballisk Park, Donabate, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8225,17/10/2025,"29 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53KR91,"€132,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53KR91, Ireland",OK,53.0,-8.0,1,Ireland
8226,26/05/2025,"2 CARRIG DUBH, ENNIS, CO CLARE",Clare,V95Y0P1,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95Y0P1, Ireland",OK,53.0,-8.0,1,Ireland
8227,16/09/2025,"21 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€344,933.92",No,Yes,New Dwelling house /Apartment,,"21 Claí Mór, Old Monivea Road, Ballybrit, Galway, Ireland",OK,53.29694,-8.99361,9,"Ballybrit, County Galway, Ireland"
8228,08/12/2025,"41 Ushers Mill Avenue, Ushers Mill, Drogheda",Louth,,"€334,801.76",No,Yes,New Dwelling house /Apartment,,"41 Ushers Mill Avenue, Ushers Mill, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
8229,11/09/2025,"1 AN PAIRC, BRUACH NA HABHAINN, BUNNOW QUIN ROAD",Clare,V95X330,"€233,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95X330, Ireland",OK,53.0,-8.0,1,Ireland
8230,23/09/2025,"BEECHTREE, RATHMORE, NAAS",Kildare,W91X0RY,"€345,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"W91X0RY, Ireland",OK,53.0,-8.0,1,Ireland
8231,26/08/2025,"63 MOUNTAIN VIEW PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14VH63,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14VH63, Ireland",OK,53.0,-8.0,1,Ireland
8232,29/08/2025,"NO. 3 LEE COURT, LEE ROAD, SUNDAYS WELL",Cork,T23V6FT,"€211,453.74",No,Yes,New Dwelling house /Apartment,,"T23V6FT, Ireland",OK,53.0,-8.0,1,Ireland
8233,05/09/2025,"17 WATERSLADE DOWNS, TUAM, GALWAY",Galway,H54P786,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H54P786, Ireland",OK,53.2923716,-9.0072503,10,"Hewlett Packard Enterprise, Ballybrit Business Park, Ballybrit, Galway, H91, Ireland"
8234,31/10/2025,"98 Newtown Avenue, Castletroy",Limerick,V948P04,"€402,422.91",No,Yes,New Dwelling house /Apartment,,"V948P04, Ireland",OK,54.2709963,-6.8760535,10,"VP Versatile Packaging, R213, County Monaghan, Ireland"
8235,22/09/2025,"5 CHURCHLANDS, MANNORCUNNINGHAM, DONEGAL",Donegal,F92HX20,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92HX20, Ireland",OK,53.0,-8.0,1,Ireland
8236,15/12/2025,"7 CLUAIN ARD, FEDAMORE, LIMERICK",Limerick,V35VA44,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V35VA44, Ireland",OK,53.0,-8.0,1,Ireland
8237,21/11/2025,"41 ST PATRICKS ROAD, GREENHILLS, DUBLIN 12",Dublin,D12F9C2,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12F9C2, Ireland",OK,53.263538,-9.0907109,9,"DFC Gym Galway, Threadneedle Road, Knocknacarragh, Galway, H91, Ireland"
8238,01/12/2025,"10 LATTIN PLACE, RATHASKER ROAD, NAAS",Kildare,,"€470,000.00",Yes,Yes,New Dwelling house /Apartment,,"10 LATTIN PLACE, RATHASKER ROAD, NAAS, Kildare, Ireland",OK,53.21583,-6.66694,7,"Naas, County Kildare, Ireland"
8239,19/12/2025,"37 BOND BRIDGE, ALLENWOOD MIDDLE, NAAS",Kildare,W91Y49K,"€461,500.00",No,No,Second-Hand Dwelling house /Apartment,,"W91Y49K, Ireland",OK,53.0,-8.0,1,Ireland
8240,04/04/2025,"8 GAILEY HOUSE, ARD RI APTS, ATHLONE",Westmeath,N37WR97,"€198,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37WR97, Ireland",OK,53.0,-8.0,1,Ireland
8241,30/06/2025,"501 HARVEYS QUAY, LIMERICK, LIMERICK",Limerick,V94P9Y6,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94P9Y6, Ireland",OK,53.0,-8.0,1,Ireland
8242,08/10/2025,"MAIN ST, MILTOWN MALBAY, CO CLARE",Clare,V95C9N4,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95C9N4, Ireland",OK,53.0,-8.0,1,Ireland
8243,23/01/2025,"115 COMMONS RD, CORK",Cork,T23F6F7,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23F6F7, Ireland",OK,53.0,-8.0,1,Ireland
8244,14/04/2025,"40 ARDILAUN RD, NEWCASTLE, GALWAY",Galway,H91W7YT,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91W7YT, Ireland",OK,53.0,-8.0,1,Ireland
8245,19/11/2025,"7 RAYMOGHEY HEIGHTS, MANORCUNNINGHAM, LETTERKENNY",Donegal,F92D4E6,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92D4E6, Ireland",OK,53.0,-8.0,1,Ireland
8246,20/03/2025,"43 Woodbrook View, Woodbrook",Dublin,A98C2F5,"€519,824.00",No,Yes,New Dwelling house /Apartment,,"A98C2F5, Ireland",OK,53.0,-8.0,1,Ireland
8247,21/02/2025,"18 The Close, Belview Wood, Maryborough",Cork,,"€484,581.50",No,Yes,New Dwelling house /Apartment,,"18 The Close, Belview Wood, Maryborough, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
8248,02/12/2025,"COOLBUNNIA, CHEEKPOINT, CO. WATERFORD",Waterford,X91W328,"€374,500.00",No,No,Second-Hand Dwelling house /Apartment,,"X91W328, Ireland",OK,53.0,-8.0,1,Ireland
8249,25/11/2025,"28 CASTLEWOOD CLOSE, CASTLEWOOD AVE, RATHMINES DUBLIN 6",Dublin,D06E9N9,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06E9N9, Ireland",OK,53.5323746,-6.6116382,9,"The Den, County Meath, Ireland"
8250,03/03/2025,"14 CRESCENT DR, HILLVIEW, WATERFORD",Waterford,X91AK4R,"€306,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91AK4R, Ireland",OK,53.0,-8.0,1,Ireland
8251,23/04/2025,"13 AN CUAN, GOLF LINKS RD, STRADERMOT",Leitrim,N41XY18,"€171,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N41XY18, Ireland",OK,53.0,-8.0,1,Ireland
8252,18/12/2025,"85 WALSH RD, DRUMCONDRA, DUBLIN 9",Dublin,D09C5R7,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09C5R7, Ireland",OK,53.0,-8.0,1,Ireland
8253,10/10/2025,"4 ST MALACHYS AVE, TULLYALLEN, DROGHEDA",Louth,A92DE09,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92DE09, Ireland",OK,53.0,-8.0,1,Ireland
8254,21/10/2025,"38 CARNEGIE COURT, NORTH STREET, SWORDS",Dublin,K67EP92,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67EP92, Ireland",OK,53.0,-8.0,1,Ireland
8255,22/12/2025,"12 COIS RIOGA CAHERCONLISH, CAHERCONLISH, LIMERICK",Limerick,V94F8XR,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94F8XR, Ireland",OK,53.0,-8.0,1,Ireland
8256,28/03/2025,"149 Kestrel Manor, Platin Road, Drogheda",Meath,,"€356,828.00",No,Yes,New Dwelling house /Apartment,,"149 Kestrel Manor, Platin Road, Drogheda, Meath, Ireland",OK,53.66667,-6.66667,1,"County Meath, Ireland"
8257,12/12/2025,"30 The Rise, Greenhill, Clonhasten",Wexford,,"€334,801.76",No,Yes,New Dwelling house /Apartment,,"30 The Rise, Greenhill, Clonhasten, Wexford, Ireland",OK,52.5,-6.66667,1,"County Wexford, Ireland"
8258,25/07/2025,"KEELOGUES, BOYLE, ROSCOMMON",Roscommon,,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"KEELOGUES, BOYLE, ROSCOMMON, Roscommon, Ireland",OK,53.96667,-8.3,7,"Boyle, County Roscommon, Ireland"
8259,05/06/2025,"DERRY EAST, SNEEM, CO KERRY",Kerry,,"€20,000.00",No,No,Second-Hand Dwelling house /Apartment,,"DERRY EAST, SNEEM, CO KERRY, Kerry, Ireland",OK,51.83333,-9.9,7,"Sneem, County Kerry, Ireland"
8260,25/11/2025,"13 The Terrace, Rath Rua, Portlaoise",Laois,,"€321,585.90",No,Yes,New Dwelling house /Apartment,,"13 The Terrace, Rath Rua, Portlaoise, Laois, Ireland",OK,53.03441,-7.29979,7,"Portlaoise, County Laois, Ireland"
8261,17/07/2025,"3 THE STABLES, KILMURRY GROVE, KILMACANOGUE",Wicklow,,"€115,520.00",No,No,Second-Hand Dwelling house /Apartment,,"3 THE STABLES, KILMURRY GROVE, KILMACANOGUE, Wicklow, Ireland",OK,53.0,-6.41667,1,"County Wicklow, Ireland"
8262,14/03/2025,"CARRAIG GARBH, DERRYNASAGGART, BALLYVOURNEY",Cork,P12XA43,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P12XA43, Ireland",OK,53.0,-8.0,1,Ireland
8263,10/02/2025,"2 DONAGH, GLASLOUGH, MONAGHAN",Monaghan,,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"2 DONAGH, GLASLOUGH, MONAGHAN, Monaghan, Ireland",OK,54.3127794,-6.9159377,8,"Donagh, County Monaghan, Ireland"
8264,09/12/2025,"APT C7, CRAWFORD HALL, SHARMAN CRAWFORD ST",Cork,T12CR94,"€402,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12CR94, Ireland",OK,53.0,-8.0,1,Ireland
8265,28/01/2025,"33 Cois Glaisín Rise, Johnstown, Navan",Meath,C15VY9P,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15VY9P, Ireland",OK,53.0,-8.0,1,Ireland
8266,28/10/2025,"MCGILL PROPERTY, STRANACLOGH, GLENTIES",Donegal,F94K2W6,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94K2W6, Ireland",OK,53.0,-8.0,1,Ireland
8267,04/03/2025,"102 CLONEEN DR, ARD EASMUINN, DUNDALK",Louth,A91X4W8,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91X4W8, Ireland",OK,53.0,-8.0,1,Ireland
8268,14/03/2025,"128 DRAKES POINT, CROSSHAVEN, CORK",Cork,P43A392,"€531,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43A392, Ireland",OK,53.0,-8.0,1,Ireland
8269,06/06/2025,"87 RAMPART VIEW, VIRGINIA, COUNTY CAVAN",Cavan,A82C7W9,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82C7W9, Ireland",OK,53.0,-8.0,1,Ireland
8270,02/12/2025,"8 ST CANICES RD, GLASNEVIN, DUBLIN 11",Dublin,D11R7X8,"€940,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11R7X8, Ireland",OK,53.0,-8.0,1,Ireland
8271,12/05/2025,"23 Grange Park Place, Grangend, Dunshaughlin",Meath,,"€418,502.00",No,Yes,New Dwelling house /Apartment,,"23 Grange Park Place, Grangend, Dunshaughlin, Meath, Ireland",OK,53.5125,-6.54,8,"Dunshaughlin, County Meath, Ireland"
8272,12/12/2025,"3 CNOC RUA, STALEEN, DONORE",Meath,A92XNH9,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92XNH9, Ireland",OK,53.0,-8.0,1,Ireland
8273,31/07/2025,"GERRIB LITTLE, SKREEN, CO. SLIGO",Sligo,F91D893,"€153,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91D893, Ireland",OK,52.837048,-8.9936701,9,"Field, Cahercalla Heights, County Clare, V95, Ireland"
8274,04/11/2025,"17 OLD COURT AVE, FIRHOUSE, DUBLIN 24",Dublin,D24A38E,"€526,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24A38E, Ireland",OK,53.0,-8.0,1,Ireland
8275,18/08/2025,"8 WESTWAYS GRANGE MANOR OVENS, CORK",Cork,P31HY76,"€384,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31HY76, Ireland",OK,53.0,-8.0,1,Ireland
8276,14/03/2025,"DUBH LAOCH, DRUMNIGH, OLD PORTMARNOCK",Dublin,D13YW96,"€651,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13YW96, Ireland",OK,53.0,-8.0,1,Ireland
8277,28/04/2025,"9 PATRICKSWELL COURT, FINGLAS, DUBLIN",Dublin,D11X998,"€348,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11X998, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
8278,28/04/2025,"34 CAISLEAN NUA, GOLF LINKS ROAD, CASTLETROY",Limerick,V94KDT0,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94KDT0, Ireland",OK,53.0,-8.0,1,Ireland
8279,17/04/2025,"12 COLLEGE COURT, MOUNTRATH RD, PORTLAOISE",Laois,R32AD85,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32AD85, Ireland",OK,54.6592898,-8.5019288,7,"County Donegal, Ireland"
8280,01/07/2025,"6 BAILE THIOBOID, CRANFORD, GOREY",Wexford,Y25PP98,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25PP98, Ireland",OK,53.0,-8.0,1,Ireland
8281,13/02/2025,"1 SEAMOUNT RISE AVE, MALAHIDE",Dublin,K36P6C0,"€898,678.00",No,Yes,New Dwelling house /Apartment,,"K36P6C0, Ireland",OK,53.0,-8.0,1,Ireland
8282,27/11/2025,"DUNREE, BUNCRANA, COUNTY DONEGAL",Donegal,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"DUNREE, BUNCRANA, COUNTY DONEGAL, Donegal, Ireland",OK,55.13333,-7.45,7,"Buncrana, County Donegal, Ireland"
8283,16/06/2025,"CARRICK, DALYSTOWN, MULLINGAR",Westmeath,N91FAA3,"€89,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"N91FAA3, Ireland",OK,53.0,-8.0,1,Ireland
8284,02/04/2025,"2 CLONMULT TERRACE, DUNGOURNEY RD, MIDLETON",Cork,P25F654,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25F654, Ireland",OK,54.2713453,-8.4752402,9,"PF Dooney & Son, O'Connell Street, Knappagh Beg, County Sligo, F91, Ireland"
8285,16/06/2025,"32 GLENTIES DR, FINGLAS SOUTH, DUBLIN",Dublin,D11X0W8,"€386,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11X0W8, Ireland",OK,53.0,-8.0,1,Ireland
8286,19/03/2025,"80 CASTLEAND PARK WAY, BALBRIGGAN, DUBLIN",Dublin,K32RF76,"€197,500.00",Yes,No,Second-Hand Dwelling house /Apartment,,"K32RF76, Ireland",OK,53.0,-8.0,1,Ireland
8287,18/07/2025,"56 Radharc An Dun, Crusheen",Clare,,"€303,614.99",No,Yes,New Dwelling house /Apartment,,"56 Radharc An Dun, Crusheen, Clare, Ireland",OK,52.93944,-8.89333,9,"Crusheen, County Clare, Ireland"
8288,21/03/2025,"CORNAVEIGH, YOUGHAL, CORK",Cork,P36AH57,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P36AH57, Ireland",OK,53.0,-8.0,1,Ireland
8289,07/03/2025,"7 MOORE AVE, NEWBRIDGE, KILDARE",Kildare,W12K535,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12K535, Ireland",OK,52.9560632,-8.0397509,9,"Walk, Cloghjordan, County Tipperary, E53, Ireland"
8290,16/06/2025,"2 MERCIER PARK, CURRAGH RD, TURNERS CROSS",Cork,T12P2X3,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12P2X3, Ireland",OK,53.0,-8.0,1,Ireland
8291,01/07/2025,"2 THE ORCHARD, BLYRY, CORNAMADDY",Westmeath,N37AP29,"€218,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37AP29, Ireland",OK,52.8072555,-8.7474453,9,"Nap's Court, Kilkishen, County Clare, V95, Ireland"
8292,24/07/2025,"21 Castle Grove Gardens, Ballygarth Rd, Meath",Meath,,"€400,881.00",No,Yes,New Dwelling house /Apartment,,"21 Castle Grove Gardens, Ballygarth Rd, Meath, Meath, Ireland",OK,53.66667,-6.66667,1,"County Meath, Ireland"
8293,19/11/2025,"8 CLÓS NA HEAGLAISE, HEADFORD, CO. GALWAY",Galway,H910A34,"€392,070.48",No,Yes,New Dwelling house /Apartment,,"H910A34, Ireland",OK,53.3711561,-6.2724702,9,"HA, Prospect Square, Dublin, D09, Ireland"
8294,04/11/2025,"54 EFFERNOCK PLACE, TRIM, COUNTY MEATH",Meath,,"€383,260.00",No,Yes,New Dwelling house /Apartment,,"54 EFFERNOCK PLACE, TRIM, COUNTY MEATH, Meath, Ireland",OK,53.555,-6.79167,7,"Trim, County Meath, Ireland"
8295,24/09/2025,"13 CAHERMORE, ENNISCRONE, SLIGO",Sligo,F26FW67,"€303,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26FW67, Ireland",OK,53.0,-8.0,1,Ireland
8296,19/12/2025,"340 GRAHAMSLAND, CASTLEFIN, LIFFORD",Donegal,F93RR6F,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93RR6F, Ireland",OK,53.0,-8.0,1,Ireland
8297,10/04/2025,"18 STANDHOUSE LAWNS, NEWBRIDGE, KILDARE",Kildare,W12CH66,"€389,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12CH66, Ireland",OK,53.0,-8.0,1,Ireland
8298,09/12/2025,"4 ANGLESEA AVE, BLACKROCK, DUBLIN",Dublin,A94D8P0,"€1,360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94D8P0, Ireland",OK,53.0,-8.0,1,Ireland
8299,06/10/2025,"240 MARINA VILLAGE, MALAHIDE, DUBLIN",Dublin,K36AC85,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36AC85, Ireland",OK,53.0,-8.0,1,Ireland
8300,02/05/2025,"17 Woodbrook View, Woodbrook, Shankill",Dublin,,"€704,845.00",No,Yes,New Dwelling house /Apartment,,"17 Woodbrook View, Woodbrook, Shankill, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8301,02/05/2025,"1 THORNFIELD, CASTLEBRIDGE, CO.WEXFORD",Wexford,,"€352,422.90",No,Yes,New Dwelling house /Apartment,,"1 THORNFIELD, CASTLEBRIDGE, CO.WEXFORD, Wexford, Ireland",OK,52.3802354,-6.4506121,10,"1 An Tromán /Thornfield, An Tromán, County Wexford, Y35 H6HP, Ireland"
8302,31/07/2025,"1 Allmans View, Coolfadda, Bandon",Cork,,"€295,154.18",No,Yes,New Dwelling house /Apartment,,"1 Allmans View, Coolfadda, Bandon, Cork, Ireland",OK,51.74694,-8.7425,7,"Bandon, County Cork, Ireland"
8303,25/03/2025,"14 GLEANN DARACH, RATHSCANLON, SWINFORD",Mayo,F12X722,"€152,666.66",No,No,Second-Hand Dwelling house /Apartment,,"F12X722, Ireland",OK,53.3502629,-6.2579722,9,"FX Buckley, Talbot Street, Dublin, D01, Ireland"
8304,17/12/2025,"49 DUN ARD, KNOCKCROGHERY, CO ROSCOMMON",Roscommon,F42AT81,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42AT81, Ireland",OK,52.286979,-9.7169989,9,"Bracker O'Regan Road, County Kerry, V92, Ireland"
8305,20/10/2025,"91 KILWORTH RD, DRIMNAGH, DUBLIN 12",Dublin,D12XN67,"€427,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12XN67, Ireland",OK,53.0,-8.0,1,Ireland
8306,25/11/2025,"54 MOUNT PROSPECT GROVE, CLONTARF, DUBLIN 3",Dublin,D03YN72,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03YN72, Ireland",OK,53.0,-8.0,1,Ireland
8307,09/06/2025,"100 ROS ARD, UPPER GLANMIRE, CORK",Cork,T23F858,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23F858, Ireland",OK,53.853386,-9.3040763,9,"Travellers Friend Hotel, Westport Road, Knockacroghery, Castlebar, County Mayo, F23, Ireland"
