row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
5409,23/05/2025,"19 LORRO GATE, PROSPECT, ATHENRY",Galway,H65YT02,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H65YT02, Ireland",OK,53.0,-8.0,1,Ireland
5410,14/07/2025,"80 RAMLEH PARK, MILLTOWN, DUBLIN 6",Dublin,D06C8Y1,"€1,175,244.00",No,No,Second-Hand Dwelling house /Apartment,,"D06C8Y1, Ireland",OK,53.0,-8.0,1,Ireland
5411,12/12/2025,"APT 50, LEITRIM MARINA, MAIN ST",Leitrim,N41VH98,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N41VH98, Ireland",OK,53.0,-8.0,1,Ireland
5412,28/02/2025,"27 Halpin Drive, Tinakilly Park, Rathnew",Wicklow,,"€396,475.77",No,Yes,New Dwelling house /Apartment,,"27 Halpin Drive, Tinakilly Park, Rathnew, Wicklow, Ireland",OK,52.99056,-6.08528,7,"Rathnew, County Wicklow, Ireland"
5413,13/11/2025,"7 ROSEBROOKE, FATHER RUSSELL RD, BALLYKEEFFE",Limerick,V94CK6D,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94CK6D, Ireland",OK,53.0,-8.0,1,Ireland
5414,02/07/2025,"2 Silverbrook, Rathfarnham, Dublin 14",Dublin,,"€1,057,268.72",No,Yes,New Dwelling house /Apartment,,"2 Silverbrook, Rathfarnham, Dublin 14, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
5415,28/02/2025,"9 MIDDLE THIRD, KILLESTER, DUBLIN 5",Dublin,D05H2R1,"€890,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05H2R1, Ireland",OK,53.3395843,-6.2738813,10,"DHR Communications, Francis Street, The Liberties, Dublin, D07, Ireland"
5416,28/04/2025,"MILLEENS, COOLEA, MACROOM",Cork,P12H761,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P12H761, Ireland",OK,53.2074829,-6.7389198,9,"PH Ross Plumb Centre & TJ O'Mahony, Ladytown Business Park, Newhall Crossroads, County Kildare, W91, Ireland"
5417,01/09/2025,"3 The Chesters, Termonfeckin Road, Drogheda",Louth,,"€370,044.00",No,Yes,New Dwelling house /Apartment,,"3 The Chesters, Termonfeckin Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
5418,10/12/2025,"44MOUNTTOWN ROAD, MONKSTOWN, DUBLIN",Dublin,A96K7P3,"€985,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96K7P3, Ireland",OK,53.0,-8.0,1,Ireland
5419,18/02/2025,"38 CASTLE GATE, CASTLE ST, DUBLIN 2",Dublin,D02VY32,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D02VY32, Ireland",OK,53.0,-8.0,1,Ireland
5420,21/05/2025,"Kinnalargy, Downings",Donegal,,"€845,000.00",No,Yes,New Dwelling house /Apartment,,"Kinnalargy, Downings, Donegal, Ireland",OK,55.19694,-7.85222,9,"Downings, County Donegal, Ireland"
5421,20/10/2025,"4 UPPER PATRICK STREET, KILKENNY",Kilkenny,R95YHC7,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95YHC7, Ireland",OK,53.0,-8.0,1,Ireland
5422,15/07/2025,"15 ROS NA HINSE, CARRICK ON SHANNON, LEITRIM",Leitrim,N41AY61,"€320,500.00",No,No,Second-Hand Dwelling house /Apartment,,"N41AY61, Ireland",OK,53.0,-8.0,1,Ireland
5423,06/06/2025,"FEAGH, MOYNALTY, KELLS",Meath,A82YN53,"€202,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82YN53, Ireland",OK,53.0,-8.0,1,Ireland
5424,07/01/2025,"15 BOTHAR BUI, BALLYCONNELL, CO CAVAN",Cavan,H14NN76,"€167,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H14NN76, Ireland",OK,53.0,-8.0,1,Ireland
5425,29/04/2025,"18 Bramble Hill, Lugduff, Tinahely",Wicklow,,"€286,344.00",No,Yes,New Dwelling house /Apartment,,"18 Bramble Hill, Lugduff, Tinahely, Wicklow, Ireland",OK,52.79667,-6.46333,9,"Tinahely, County Wicklow, Ireland"
5426,29/05/2025,"57 OAKWOOD RD, FINGLAS EAST, DUBLIN 11",Dublin,D11YA00,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11YA00, Ireland",OK,53.0,-8.0,1,Ireland
5427,23/05/2025,"121 Weavers Lane, Duleek",Meath,,"€351,982.38",No,Yes,New Dwelling house /Apartment,,"121 Weavers Lane, Duleek, Meath, Ireland",OK,53.6564689,-6.4240786,9,"Weavers Lane, County Meath, A92, Ireland"
5428,17/09/2025,"28A SMITHFIELD MARKET, SMITHFIELD, DUBLIN 7",Dublin,D07YK77,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07YK77, Ireland",OK,53.0,-8.0,1,Ireland
5429,18/06/2025,"4 BALLYMANUS COURT, GLENEALY, WICKLOW",Wicklow,A67P288,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67P288, Ireland",OK,52.6527464,-7.2316872,9,"AP Systems, Hebron Business Park, Kilkenny Rural, County Kilkenny, R95, Ireland"
5430,27/06/2025,"80 COLLEGE RISE, DROGHEDA, CO LOUTH",Louth,A92YFC1,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92YFC1, Ireland",OK,53.0,-8.0,1,Ireland
5431,04/07/2025,"34 OBYRNE RD, BRAY, WICKLOW",Wicklow,A98E3E6,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98E3E6, Ireland",OK,53.0,-8.0,1,Ireland
5432,14/03/2025,"8B MOYACOMB MEADOW, CLONEGAL, CO CARLOW",Carlow,Y21XA06,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21XA06, Ireland",OK,53.0,-8.0,1,Ireland
5433,18/12/2025,"APT 119 CEDAR HOUSE, MESPIL ESTATE, SUSSEX RD",Dublin,D04TW26,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04TW26, Ireland",OK,53.0,-8.0,1,Ireland
5434,26/11/2025,"DAR ES SALAAM, KNOCKAHAW, LONGFORD",Longford,N39WR83,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39WR83, Ireland",OK,53.0,-8.0,1,Ireland
5435,17/01/2025,"23 DANEHILL, PHOENIX PARK RACECOURSE, CASTLEKNOCK",Dublin,D15K18W,"€471,365.00",No,Yes,New Dwelling house /Apartment,,"D15K18W, Ireland",OK,53.0,-8.0,1,Ireland
5436,21/03/2025,"CARRICK HOUSE, 18 KINGS PARK, MUCKROSS RD",Kerry,V93E2H7,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93E2H7, Ireland",OK,53.0,-8.0,1,Ireland
5437,01/12/2025,"SPRINGFIEID, CLARE, REDCASTLE",Donegal,,"€73,000.00",No,No,Second-Hand Dwelling house /Apartment,,"SPRINGFIEID, CLARE, REDCASTLE, Donegal, Ireland",OK,54.91667,-8.0,1,"County Donegal, Ireland"
5438,02/04/2025,"8 HOUSES AT, MERRION GARDENS, Ballsbridge",Dublin,,"€10,796,360.64",No,No,New Dwelling house /Apartment,,"8 HOUSES AT, MERRION GARDENS, Ballsbridge, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
5439,08/09/2025,"65 Norhalton, Raynoldstown Village, Dundalk",Louth,,"€387,577.00",No,Yes,New Dwelling house /Apartment,,"65 Norhalton, Raynoldstown Village, Dundalk, Louth, Ireland",OK,54.0,-6.41667,7,"Dundalk, County Louth, Ireland"
5440,16/12/2025,"31 Gleann Ealla, Puleen, Kanturk",Cork,,"€325,991.00",No,Yes,New Dwelling house /Apartment,,"31 Gleann Ealla, Puleen, Kanturk, Cork, Ireland",OK,52.16667,-8.9,8,"Kanturk, County Cork, Ireland"
5441,05/03/2025,"78 BROADMEADOWS, SWORDS, DUBLIN",Dublin,K67K3E3,"€467,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67K3E3, Ireland",OK,53.0,-8.0,1,Ireland
5442,21/01/2025,"29  ASHFIELD  AVENUE, RIDGEWOOD, SWORDS",Dublin,K67V5X6,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67V5X6, Ireland",OK,53.0,-8.0,1,Ireland
5443,18/09/2025,"OMARD, KILNALECK, COUNTY CAVAN",Cavan,A82YV1X,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82YV1X, Ireland",OK,53.0,-8.0,1,Ireland
5444,04/03/2025,"41 Blackrath Vale, Curragh Road, Athgarvan",Kildare,W12CD34,"€471,400.00",No,Yes,New Dwelling house /Apartment,,"W12CD34, Ireland",OK,53.4308159,-7.8931484,9,"Westmeath Community Development, Blyry Industrial Estate - Main Road, Blyry Business & Commercial Park, County Westmeath, N37, Ireland"
5445,24/10/2025,"245 ROSEBERRY HILL, NEWBRIDGE, KILDARE",Kildare,W12N932,"€158,774.00",Yes,No,New Dwelling house /Apartment,,"W12N932, Ireland",OK,53.0,-8.0,1,Ireland
5446,14/08/2025,"29 ASHDALE PARK, DOUGLAS RD SOUTH, CORK",Cork,T12K2E2,"€545,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12K2E2, Ireland",OK,53.0,-8.0,1,Ireland
5447,09/05/2025,"Apartment number 36, 52-58 Station Road, Raheny",Dublin,,"€427,319.00",No,Yes,New Dwelling house /Apartment,,"Apartment number 36, 52-58 Station Road, Raheny, Dublin, Ireland",OK,53.3804056,-6.175423,9,"Station Road, Raheny, Dublin, D05, Ireland"
5448,16/12/2025,"3 CASTLE ROSS RETIREMENT VILLAGE, CARRICKMACROSS, CO. MONAGHAN",Monaghan,A81PP84,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A81PP84, Ireland",OK,53.2787216,-8.9589087,8,"Eastern Approach Road, Doughiska, Galway, H91, Ireland"
5449,22/05/2025,"7 MILLBRAE MEADOWS, CARNDONAGH, DONEGAL",Donegal,F93KW66,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93KW66, Ireland",OK,53.0,-8.0,1,Ireland
5450,07/11/2025,"Apartment 6, Rivergardens, Greenshill",Kilkenny,,"€372,753.00",No,Yes,New Dwelling house /Apartment,,"Apartment 6, Rivergardens, Greenshill, Kilkenny, Ireland",OK,52.65417,-7.25222,7,"Kilkenny, Ireland"
5451,25/11/2025,"33 Swiftbanks Avenue, Swiftbanks, Mill Road",Dublin,,"€466,960.35",No,Yes,New Dwelling house /Apartment,,"33 Swiftbanks Avenue, Swiftbanks, Mill Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
5452,18/11/2025,"HAZELVIEW, CLONSILLA WEST, GOREY",Wexford,Y25CH24,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25CH24, Ireland",OK,53.0,-8.0,1,Ireland
5453,27/02/2025,"APT 15, WINDERMERE, GILFORD RD DUBLIN 4",Dublin,D04N9V6,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04N9V6, Ireland",OK,53.0,-8.0,1,Ireland
5454,28/11/2025,"24 MARINE GATE, EAST HILL, COBH",Cork,P24PR92,"€306,500.00",No,No,Second-Hand Dwelling house /Apartment,,"P24PR92, Ireland",OK,53.0,-8.0,1,Ireland
5455,01/10/2025,"56 The Crescent, Stonehaven, Blessington Road",Kildare,W91F9DK,"€678,414.00",No,Yes,New Dwelling house /Apartment,,"W91F9DK, Ireland",OK,53.0,-8.0,1,Ireland
5456,07/07/2025,"29 FERGUS MANOR, CLONROAD, ENNIS",Clare,V95AYW5,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95AYW5, Ireland",OK,53.0,-8.0,1,Ireland
5457,21/11/2025,"5 KYLEBEG, THE HILL, BANAGHER",Offaly,R42VK63,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R42VK63, Ireland",OK,53.0,-8.0,1,Ireland
5458,30/05/2025,"7 ST CONLETHS RD, GREENHILLS, DUBLIN 12",Dublin,D12KC56,"€507,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12KC56, Ireland",OK,53.0,-8.0,1,Ireland
5459,19/08/2025,"2 The Gardens, Harbour Heights, Rochestown Road",Cork,,"€436,123.35",No,Yes,New Dwelling house /Apartment,,"2 The Gardens, Harbour Heights, Rochestown Road, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
5460,22/09/2025,"55 BRAMBLE RISE, KILLYNEBBER, CAVAN",Cavan,H12YD28,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H12YD28, Ireland",OK,53.0,-8.0,1,Ireland
5461,03/06/2025,"36 THE ORCHARD, BISHOP'S ISLAND, WATERGRASS HILL",Cork,T56EY02,"€427,500.00",No,No,Second-Hand Dwelling house /Apartment,,"T56EY02, Ireland",OK,53.0,-8.0,1,Ireland
5462,01/08/2025,"BALLYFACEY, MULLINAVAT, KILKENNY",Kilkenny,X91DV24,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91DV24, Ireland",OK,53.0,-8.0,1,Ireland
5463,29/05/2025,"5 HUNTLANDS, KILTALE, DUNSANY",Meath,C15P2CP,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15P2CP, Ireland",OK,53.0,-8.0,1,Ireland
5464,12/12/2025,"94 Ardview, Knockadosan, Rathdrum",Wicklow,,"€378,854.00",No,Yes,New Dwelling house /Apartment,,"94 Ardview, Knockadosan, Rathdrum, Wicklow, Ireland",OK,52.92639,-6.23556,7,"Rathdrum, County Wicklow, Ireland"
5465,31/07/2025,"176 FOXROCK CLOSE, FOXROCK, DUBLIN 18",Dublin,D18A5F6,"€730,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18A5F6, Ireland",OK,53.2918217,-6.4406509,9,"DAF Distributors Ireland Ltd., Naas Road, Newcastle DED 1986, Saggart, County Dublin, D22, Ireland"
5466,06/03/2025,"Apartment No. 54 Ard an Bhile, Healeysland, New Ross",Wexford,,"€262,560.00",Yes,Yes,New Dwelling house /Apartment,,"Apartment No. 54 Ard an Bhile, Healeysland, New Ross, Wexford, Ireland",OK,52.39667,-6.93667,7,"New Ross, County Wexford, Ireland"
5467,03/10/2025,"KILLINCOOLEY BEG, KILMUCKRIDGE, GOREY",Wexford,,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"KILLINCOOLEY BEG, KILMUCKRIDGE, GOREY, Wexford, Ireland",OK,52.67472,-6.2925,7,"Gorey, County Wexford, Ireland"
5468,28/05/2025,"1 ACRES AVE, ACRES COVE, DRUMSHANBO",Leitrim,N41WP64,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N41WP64, Ireland",OK,53.0,-8.0,1,Ireland
5469,16/01/2025,"APT 11, DAWSON COURT, CROSS AVE",Dublin,A94KX34,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94KX34, Ireland",OK,53.0,-8.0,1,Ireland
5470,03/10/2025,"APT 40 EAST COURT YARD, TULLYVALE, CABINTEELY DUBLIN 18",Dublin,D18NY96,"€306,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18NY96, Ireland",OK,53.0,-8.0,1,Ireland
5471,09/06/2025,"547ONEILLPARK, MAYNOOTH, KILDARE",Kildare,,"€240,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"547ONEILLPARK, MAYNOOTH, KILDARE, Kildare, Ireland",OK,53.385,-6.59361,7,"Maynooth, County Kildare, Ireland"
5472,15/12/2025,"7 BALLYGAHAN LOWER, BELLMOUNT, AVOCA",Wicklow,Y14FT93,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y14FT93, Ireland",OK,53.0,-8.0,1,Ireland
5473,27/06/2025,"No. 127, Ard Na Pairce Theas, Southgreen Road",Kildare,,"€383,200.00",No,Yes,New Dwelling house /Apartment,,"No. 127, Ard Na Pairce Theas, Southgreen Road, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
5474,03/09/2025,"26 STONEBRIDGE CLOSE, SHANKILL, DUBLIN",Dublin,D18K5C3,"€464,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18K5C3, Ireland",OK,53.0,-8.0,1,Ireland
5475,13/06/2025,"80 LAVERNA WAY, CASTLEKNOCK DUBLIN 15, DUBLIN",Dublin,D15YPY1,"€710,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15YPY1, Ireland",OK,53.0,-8.0,1,Ireland
5476,14/11/2025,"7 CRAGAUN, FR RUSSELL RD, RAHEEN",Limerick,V94K7CX,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94K7CX, Ireland",OK,53.0,-8.0,1,Ireland
5477,14/03/2025,"ROCK LAWN, 6 ST MARYS PARK, TAYLORS HILL RD",Galway,H91XN3X,"€1,065,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91XN3X, Ireland",OK,53.0,-8.0,1,Ireland
5478,11/04/2025,"125 SOUTHGATE, CORK ST, DUBLIN 8",Dublin,D08R1WA,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08R1WA, Ireland",OK,53.0,-8.0,1,Ireland
5479,21/03/2025,"43 PARKLANDS COURT, BALLYCULLEN, DUBLIN 24",Dublin,D24F295,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24F295, Ireland",OK,53.0,-8.0,1,Ireland
5480,15/10/2025,"33 VILLIERS RD, RATHGAR, DUBLIN 6",Dublin,D06F585,"€1,620,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06F585, Ireland",OK,53.0,-8.0,1,Ireland
5481,10/12/2025,"1731 PAIRC MHUIRE, NEWBRIDGE, KILDARE",Kildare,W12KD82,"€384,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12KD82, Ireland",OK,53.0,-8.0,1,Ireland
5482,07/03/2025,"12 TEMPLEVILLE, BALBRIGGAN, CO DUBLIN",Dublin,K32TE20,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K32TE20, Ireland",OK,53.0,-8.0,1,Ireland
5483,01/05/2025,"SIX LISHEEN PARK, PATRICKSWELL, LIMERICK",Limerick,V94K77H,"€155,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V94K77H, Ireland",OK,53.0,-8.0,1,Ireland
5484,09/09/2025,"ROSEVILLE, BRIDGELAND WEST, RATHCORMAC",Cork,P61VX04,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P61VX04, Ireland",OK,53.0,-8.0,1,Ireland
5485,15/04/2025,"25A ST JOHNS WOOD COURT, ASHBOURNE, MEATH",Meath,A84D797,"€336,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A84D797, Ireland",OK,54.1250345,-7.5728303,10,"Ad Keelcom, Derrylin Road, County Cavan, H14, Ireland"
5486,03/12/2025,"RINANEEL, BALLYGLASS, CLAREMORRIS",Mayo,F12FT98,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F12FT98, Ireland",OK,53.0,-8.0,1,Ireland
5487,13/11/2025,"36 THE TANNERY, CAIRNS HILL, SLIGO",Sligo,F91K5WP,"€333,920.70",No,Yes,New Dwelling house /Apartment,,"F91K5WP, Ireland",OK,53.0,-8.0,1,Ireland
5488,15/09/2025,"5 BEECHPARK WEST, ATHLONE, WESTMEATH",Westmeath,N37V1Y5,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37V1Y5, Ireland",OK,53.0,-8.0,1,Ireland
5489,24/02/2025,"30 HAPENNY BRIDGE HOUSE, LWR ORMOND QUAY, DUBLIN 1",Dublin,D01FP84,"€393,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01FP84, Ireland",OK,53.3455306,-6.1951798,9,"Terminal 1, Passenger Ramp, North Dock B Ward 1986, Dublin, D03, Ireland"
5490,30/09/2025,"72 ASHEFIELD, MULLINGAR, CO WESTMEATH",Westmeath,N91V6P4,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91V6P4, Ireland",OK,53.0,-8.0,1,Ireland
5491,10/06/2025,"67 OAKWOOD GROVE, CLONDALKIN, DUBLIN 22",Dublin,D22Y7E2,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22Y7E2, Ireland",OK,53.2813404,-6.4681376,9,"HAIR TO DYE FOR, Main Street, Rathcoole DED 1986, Rathcoole, County Dublin, D24, Ireland"
5492,10/10/2025,"1 BIRCHDALE PARK, KINSEALY COURT, SWORDS",Dublin,K67TF79,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67TF79, Ireland",OK,53.0,-8.0,1,Ireland
5493,23/01/2025,"21 BLOCK ONE, PROSPECT HILL, FINGLAS RD DUBLIN 11",Dublin,D11RD40,"€233,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D11RD40, Ireland",OK,53.0,-8.0,1,Ireland
5494,29/08/2025,"17 LAWLOR WAY, FAIRGREEN, PORTLAOISE",Laois,R32AC62,"€179,382.35",No,No,Second-Hand Dwelling house /Apartment,,"R32AC62, Ireland",OK,52.8361171,-8.9720077,9,"Kelly RAC, Block E, Quin Road Business Park, County Clare, V95, Ireland"
5495,07/10/2025,"CARROWNALECKA, BALLINROBE, CO MAYO",Mayo,,"€35,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CARROWNALECKA, BALLINROBE, CO MAYO, Mayo, Ireland",OK,53.6340799,-9.2291516,8,"Carrownalecka, County Mayo, Ireland"
5496,11/07/2025,"7 DOMINIC COLLINS PLACE, YOUGHAL, CO CORK",Cork,P36RT21,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P36RT21, Ireland",OK,52.412867,-9.30802,7,"Port, Newcastle West, County Limerick, Ireland"
5497,12/12/2025,"19 Stradowe, Stradowe Meadows, Athy",Kildare,,"€365,638.77",No,Yes,New Dwelling house /Apartment,,"19 Stradowe, Stradowe Meadows, Athy, Kildare, Ireland",OK,52.99139,-6.98028,7,"Athy, County Kildare, Ireland"
5498,27/06/2025,"31 ARKLOW ST, STONEYBATTER, DUBLIN 7",Dublin,D07F7K4,"€414,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07F7K4, Ireland",OK,53.344111,-6.2620037,10,"Crowleys DFK, 16-17 College Green, Dublin, D02 XW25, Ireland"
5499,18/12/2025,"BALLYNONA COTTAGE, MIDLETON, CORK",Cork,P25E009,"€655,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25E009, Ireland",OK,53.3150464,-6.2716141,10,"PE Dixon Limited, 131 Rathgar Road, Rathgar, Dublin, D06 W289, Ireland"
5500,28/11/2025,"28 Cul Dara, Williamstown, Waterford",Waterford,,"€317,180.62",No,Yes,New Dwelling house /Apartment,,"28 Cul Dara, Williamstown, Waterford, Waterford, Ireland",OK,52.25833,-7.11194,7,"Waterford, County Waterford, Ireland"
5501,27/01/2025,"MAIN STREET, ENNISCRONE, CO SLIGO",Sligo,F12YV02,"€271,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F12YV02, Ireland",OK,53.0,-8.0,1,Ireland
5502,14/05/2025,"2 THE CRESCENT, ROS MOR, CROSSAGALLA",Limerick,V94Y48X,"€398,500.00",No,No,Second-Hand Dwelling house /Apartment,,"V94Y48X, Ireland",OK,53.0,-8.0,1,Ireland
5503,07/02/2025,"35 DONADEA HOUSE, LYREEN MANOR, MAYNOOTH",Kildare,W23K578,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23K578, Ireland",OK,52.9560632,-8.0397509,9,"Walk, Cloghjordan, County Tipperary, E53, Ireland"
5504,08/04/2025,"9 Meadow Way, St. Marnock's Bay, Station Road",Dublin,D13CDR0,"€572,687.22",No,Yes,New Dwelling house /Apartment,,"D13CDR0, Ireland",OK,53.0,-8.0,1,Ireland
5505,08/09/2025,"34 BURROW COURT, PORTMARNOCK, DUBLIN",Dublin,D13XP02,"€895,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13XP02, Ireland",OK,53.0,-8.0,1,Ireland
5506,18/11/2025,"103 TOBAR SHÉAMAIS, LETTERAGH ROAD, GALWAY",Galway,H916H00,"€418,502.00",No,Yes,New Dwelling house /Apartment,,"H916H00, Ireland",OK,52.9399935,-9.2933243,9,"HH Phones, Main Street, Ennistymon, County Clare, V95, Ireland"
5507,10/02/2025,"19 ASHEWOOD WALK, SUMMERHILL LANE, PORTLAOISE",Laois,R32Y2EC,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32Y2EC, Ireland",OK,53.0,-8.0,1,Ireland
5508,11/11/2025,"110 ATH LETHAN, RACECOURSE RD, DUNDALK",Louth,A91F63H,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91F63H, Ireland",OK,53.0,-8.0,1,Ireland
5509,16/04/2025,"38-48 (even) Ballymakenny Drive, Ballymakenny Park, Drogheda",Louth,,"€1,916,725.99",Yes,Yes,New Dwelling house /Apartment,,"38-48 (even) Ballymakenny Drive, Ballymakenny Park, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
5510,16/09/2025,"52 ANNER RD, INCHICORE, DUBLIN 8",Dublin,D08K6X2,"€605,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08K6X2, Ireland",OK,53.0,-8.0,1,Ireland
5511,15/09/2025,"115 Glen Boann, Donacarney Little, Mornington",Meath,,"€340,000.00",No,Yes,New Dwelling house /Apartment,,"115 Glen Boann, Donacarney Little, Mornington, Meath, Ireland",OK,53.72333,-6.2825,9,"Mornington, County Meath, Ireland"
5512,25/02/2025,"106 Rampart View, Virginia",Cavan,,"€308,370.00",No,Yes,New Dwelling house /Apartment,,"106 Rampart View, Virginia, Cavan, Ireland",OK,53.8384028,-7.0815734,9,"Rampart View, Virginia, County Cavan, Ireland"
5513,10/01/2025,"BAHANA, ENNISKERRY, BRAY",Wicklow,A98PN70,"€910,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98PN70, Ireland",OK,53.0,-8.0,1,Ireland
5514,22/09/2025,"STREAMSTOWN, WESTPORT, MAYO",Mayo,F28X304,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F28X304, Ireland",OK,53.3502629,-6.2579722,9,"FX Buckley, Talbot Street, Dublin, D01, Ireland"
5515,24/04/2025,"24 BELGROVE PARK, CHAPELIZOD, DUBLIN 20",Dublin,D20A003,"€815,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D20A003, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
5516,11/11/2025,"GLENREVAGH, CORRANDULLA, CO. GALWAY",Galway,H91EFD2,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91EFD2, Ireland",OK,53.0,-8.0,1,Ireland
5517,24/04/2025,"24 Carricail, Carrickmines, County Dublin",Dublin,,"€572,687.00",No,Yes,New Dwelling house /Apartment,,"24 Carricail, Carrickmines, County Dublin, Dublin, Ireland",OK,53.2555709,-6.170382,9,"Carricáil, Carrickmines, Dún Laoghaire-Rathdown, County Dublin, D18, Ireland"
5518,17/10/2025,"62 LINDEN AVENUE, LINDEN DEMESNE, MAYNOOTH",Kildare,W23H9YA,"€612,264.00",No,No,Second-Hand Dwelling house /Apartment,,"W23H9YA, Ireland",OK,53.0,-8.0,1,Ireland
5519,12/09/2025,"15 Lockhouse Place, Seven Mills, Clonburris",Dublin,,"€422,907.49",No,Yes,New Dwelling house /Apartment,,"15 Lockhouse Place, Seven Mills, Clonburris, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
