row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
3092,28/05/2025,"1 Ivy Grove, Collooney, Co. Sligo",Sligo,,"€326,548.67",No,Yes,New Dwelling house /Apartment,,"1 Ivy Grove, Collooney, Co. Sligo, Sligo, Ireland",OK,54.18333,-8.5,8,"Collooney, County Sligo, Ireland"
3093,19/06/2025,"51 MARIAN SQUARE, CLARA, CO OFFALY",Offaly,,"€55,000.00",No,No,Second-Hand Dwelling house /Apartment,,"51 MARIAN SQUARE, CLARA, CO OFFALY, Offaly, Ireland",OK,53.3396523,-7.6299619,9,"Marian Square, Clara, County Offaly, Ireland"
3094,20/05/2025,"7 WASDALE GROVE, DUBLIN 6, DUBLIN",Dublin,D06YY27,"€1,510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06YY27, Ireland",OK,53.0,-8.0,1,Ireland
3095,10/09/2025,"97 Greville Park, Rathgowan, Mullingar",Westmeath,,"€273,127.75",No,Yes,New Dwelling house /Apartment,,"97 Greville Park, Rathgowan, Mullingar, Westmeath, Ireland",OK,53.53333,-7.35,7,"Mullingar, County Westmeath, Ireland"
3096,11/12/2025,"7 LINNET LANE, KEVINSFORT, SLIGO",Sligo,F91P2VX,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91P2VX, Ireland",OK,53.0,-8.0,1,Ireland
3097,10/04/2025,"SKEAGH, BAILIEBOROUGH, CAVAN",Cavan,A82X654,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82X654, Ireland",OK,52.6628091,-8.6244958,9,"ax Paris, William Street, Shannon B, Limerick, V94, Ireland"
3098,21/10/2025,"28 PEBBLE WALK, PEBBLE BEACH, TRAMORE",Waterford,X91C7X0,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91C7X0, Ireland",OK,53.0,-8.0,1,Ireland
3099,10/01/2025,"6 The View, Folkstown Park, Balbriggan",Dublin,,"€383,260.00",No,Yes,New Dwelling house /Apartment,,"6 The View, Folkstown Park, Balbriggan, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3100,17/02/2025,"19 Rockview Square, Rockview, Mountrath Road",Laois,,"€330,396.00",No,Yes,New Dwelling house /Apartment,,"19 Rockview Square, Rockview, Mountrath Road, Laois, Ireland",OK,53.0,-7.4,1,"County Laois, Ireland"
3101,27/08/2025,"1 Codrum Drive, Codrum Hall, Grange",Cork,,"€436,960.35",No,Yes,New Dwelling house /Apartment,,"1 Codrum Drive, Codrum Hall, Grange, Cork, Ireland",OK,52.15,-8.3,9,"Grange, County Cork, Ireland"
3102,12/11/2025,"48 GARVILLE AVE, RATHGAR, DUBLIN 6",Dublin,D06XW24,"€2,300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06XW24, Ireland",OK,53.0,-8.0,1,Ireland
3103,30/01/2025,"9 FITZWILLIAM RD, WICKLOW, WICKLOW",Wicklow,A67HW42,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67HW42, Ireland",OK,53.0,-8.0,1,Ireland
3104,20/06/2025,"MAIN STREET, DRUMCONRATH, CO MEATH",Meath,C15XRF4,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15XRF4, Ireland",OK,53.0,-8.0,1,Ireland
3105,05/03/2025,"MYLERSTOWN, ROBERTSTOWN, NAAS",Kildare,W91A0T0,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91A0T0, Ireland",OK,52.1875554,-7.085951,8,"Waterford Airport, L8039, Drumcannon, County Waterford, X91, Ireland"
3106,09/10/2025,"53 Rockview Square, Mountrath Road, Portlaoise",Laois,R32V65Y,"€339,207.05",No,Yes,New Dwelling house /Apartment,,"R32V65Y, Ireland",OK,53.0,-8.0,1,Ireland
3107,09/09/2025,"DERREENALOMANE, BALLYDEHOB, CO CORK",Cork,,"€57,500.00",Yes,No,Second-Hand Dwelling house /Apartment,,"DERREENALOMANE, BALLYDEHOB, CO CORK, Cork, Ireland",OK,51.55,-9.46667,7,"Ballydehob, County Cork, Ireland"
3108,09/06/2025,"28 RAGLAN LANE, BALLSBRIDGE, DUBLIN 4",Dublin,D04W1Y2,"€1,310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04W1Y2, Ireland",OK,53.2195256,-8.8899724,9,"Driveway, County Galway, H91, Ireland"
3109,12/12/2025,"54 an cluain castleoaks, castleoaks, breagagh valley",Kilkenny,,"€317,181.00",No,Yes,New Dwelling house /Apartment,,"54 an cluain castleoaks, castleoaks, breagagh valley, Kilkenny, Ireland",OK,52.65417,-7.25222,7,"Kilkenny, Ireland"
3110,24/04/2025,"MILLTOWN, ARDARAVAN, BUNCRANA",Donegal,F93K2W1,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93K2W1, Ireland",OK,53.0,-8.0,1,Ireland
3111,18/12/2025,"Apartment 22  Block A, Carr's Hill, Castletreasure",Cork,,"€229,726.00",No,Yes,New Dwelling house /Apartment,,"Apartment 22  Block A, Carr's Hill, Castletreasure, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
3112,15/04/2025,"APT 119, THE GALLERY, TURVEY WALK",Dublin,K36NX29,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36NX29, Ireland",OK,53.0,-8.0,1,Ireland
3113,14/07/2025,"50 SCEILIG ARD, HEADFORD RD, GALWAY",Galway,H91RTW1,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91RTW1, Ireland",OK,53.0,-8.0,1,Ireland
3114,29/08/2025,"18 Hoar Rock, SKERRIES, DUBLIN",Dublin,K34HH31,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K34HH31, Ireland",OK,53.0,-8.0,1,Ireland
3115,29/07/2025,"1 GARRAI NA DROICHID, CRAUGHWELL, CO GALWAY",Galway,H91W9NN,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91W9NN, Ireland",OK,53.0,-8.0,1,Ireland
3116,12/09/2025,"BALLYKELLY, MONASTEREVIN, KILDARE",Kildare,W34E409,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W34E409, Ireland",OK,52.8637925,-8.1987174,9,"We Repair, 58 Pearse Street, Nenagh, County Tipperary, E45 YW31, Ireland"
3117,29/07/2025,"Apartment 27, 143 Merrion Road, Dublin 4",Dublin,,"€795,000.00",No,Yes,New Dwelling house /Apartment,,"Apartment 27, 143 Merrion Road, Dublin 4, Dublin, Ireland",OK,53.3172142,-6.2088972,10,"143, Merrion, Dublin, Ireland"
3118,17/10/2025,"1A MARGARET PLACE, BATH AVE, SANDYMOUNT",Dublin,D04R6N4,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04R6N4, Ireland",OK,53.0,-8.0,1,Ireland
3119,13/06/2025,"BOOLTEENAGH, BANTRY, CORK",Cork,,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BOOLTEENAGH, BANTRY, CORK, Cork, Ireland",OK,51.6573516,-9.5081401,8,"Boolteenagh, County Cork, Ireland"
3120,14/10/2025,"109 The Elms, Lakeview, Castleredmond",Cork,,"€398,678.00",No,Yes,New Dwelling house /Apartment,,"109 The Elms, Lakeview, Castleredmond, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
3121,09/01/2025,"52 LA VALLEE, UPPER DARGLE RD, BRAY",Wicklow,A98C898,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98C898, Ireland",OK,53.2346888,-8.7462995,9,"Craughwell AC Athletics Park, County Galway, Ireland"
3122,17/12/2025,"BINGHAMSTOWN, BALLINA, MAYO",Mayo,F26P9D9,"€22,500.00",Yes,No,Second-Hand Dwelling house /Apartment,,"F26P9D9, Ireland",OK,53.0,-8.0,1,Ireland
3123,03/03/2025,"46 MEADOW DR, CLONSILLA, DUBLIN 15",Dublin,D15YF2D,"€393,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15YF2D, Ireland",OK,53.0,-8.0,1,Ireland
3124,26/06/2025,"20 WYNBERG PARK, BLACKROCK, DUBLIN",Dublin,A94D7Y2,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94D7Y2, Ireland",OK,53.3384669,-6.539849,9,"Ady's Dream Cafe, Main Street, Celbridge, County Kildare, W23, Ireland"
3125,05/09/2025,"6 VALEVIEW CRESCENT, FINGLAS SOUTH, DUBLIN 11",Dublin,D11K6Y5,"€356,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11K6Y5, Ireland",OK,53.0,-8.0,1,Ireland
3126,25/11/2025,"4 THE COURTYARD, MAIN ST, CASTLETOWNBERE",Cork,P75F406,"€176,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P75F406, Ireland",OK,54.2713453,-8.4752402,9,"PF Dooney & Son, O'Connell Street, Knappagh Beg, County Sligo, F91, Ireland"
3127,27/02/2025,"LISLARKIN SOUTH, LISCANNOR, CLARE",Clare,V95THK0,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95THK0, Ireland",OK,53.0,-8.0,1,Ireland
3128,23/10/2025,"8 MOUNTGORRY WOODS, MALAHIDE RD, SWORDS",Dublin,K67H952,"€386,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67H952, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
3129,22/04/2025,"APT 2, 5 NEW ST, KILLARNEY",Kerry,V93EN82,"€32,500.00",No,No,Second-Hand Dwelling house /Apartment,,"V93EN82, Ireland",OK,53.0,-8.0,1,Ireland
3130,15/08/2025,"BALLYVERNEEN, GLENMORE, CO KIILKENNY",Kilkenny,Y34X272,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y34X272, Ireland",OK,53.0,-8.0,1,Ireland
3131,16/12/2025,"8 Cnocan Na Craoibhe, Cylbaun Road, Galway",Galway,,"€396,475.00",No,Yes,New Dwelling house /Apartment,,"8 Cnocan Na Craoibhe, Cylbaun Road, Galway, Galway, Ireland",OK,53.27194,-9.04889,7,"Galway, Ireland"
3132,25/07/2025,"28 CHURCH ST, DROGHEDA, LOUTH",Louth,A92VHD8,"€268,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92VHD8, Ireland",OK,53.0,-8.0,1,Ireland
3133,15/04/2025,"5 NEWLINE TERRACE, ELPHIN, ROSCOMMON",Roscommon,F45Y227,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45Y227, Ireland",OK,55.1306426,-8.2127147,9,"Ferry's Lough, County Donegal, Ireland"
3134,02/05/2025,"MEELICK, ROSENALLIS, PORTLAOISE",Laois,,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"MEELICK, ROSENALLIS, PORTLAOISE, Laois, Ireland",OK,53.03441,-7.29979,7,"Portlaoise, County Laois, Ireland"
3135,02/12/2025,"BALLYBARNEY, NARRAGHMORE, FONTSTOWN",Kildare,R14H597,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R14H597, Ireland",OK,53.3710571,-6.2802503,9,"RH, Finglas Road, Phibsborough, Dublin, D11, Ireland"
3136,25/04/2025,"19 ST CATHERINES, SIENNA, FRANCIS ST",Louth,A92AE17,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92AE17, Ireland",OK,53.0,-8.0,1,Ireland
3137,05/08/2025,"21 BEARNA DEARA, KILDORRERY, CORK",Cork,P67KW92,"€276,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P67KW92, Ireland",OK,53.0,-8.0,1,Ireland
3138,04/12/2025,"312 AN COLM CILLE, BETTYSTOWN TOWN CENTRE, TRITON RD",Meath,A92PW63,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92PW63, Ireland",OK,53.0,-8.0,1,Ireland
3139,01/10/2025,"30 BRADOGUE COURT RD, ANNAMOE, DUBLIN",Dublin,,"€417,000.00",No,No,Second-Hand Dwelling house /Apartment,,"30 BRADOGUE COURT RD, ANNAMOE, DUBLIN, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3140,30/04/2025,"KILGLASS, AHASCRAGH, BALLINASLOE",Galway,H53AK74,"€386,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53AK74, Ireland",OK,53.0,-8.0,1,Ireland
3141,15/08/2025,"6 Ivy Grove, Collooney",Sligo,,"€334,801.76",No,Yes,New Dwelling house /Apartment,,"6 Ivy Grove, Collooney, Sligo, Ireland",OK,54.18333,-8.5,8,"Collooney, County Sligo, Ireland"
3142,19/09/2025,"CAHERMUCKEE, KEALKILL, BANTRY",Cork,P75FH98,"€82,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P75FH98, Ireland",OK,53.2742019,-8.9994434,10,"PFH Technology, Lios an Uisce, Murrough, Galway, H91, Ireland"
3143,09/05/2025,"21 DEERPARK, WESTPORT, MAYO",Mayo,F28VK30,"€469,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F28VK30, Ireland",OK,53.0,-8.0,1,Ireland
3144,24/04/2025,"49 KILMORE CLOSE, COOLOCK, DUBLIN 5",Dublin,D05P934,"€357,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D05P934, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
3145,22/10/2025,"45 Bothar Na Mias, Kinvara",Galway,H91682Y,"€438,766.00",No,Yes,New Dwelling house /Apartment,,"H91682Y, Ireland",OK,53.2814566,-9.0804875,9,"Dangan, Galway, Ireland"
3146,07/03/2025,"8 MARYFIELD CRESCENT, ARTANE, DUBLIN 5",Dublin,D05Y1F3,"€508,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05Y1F3, Ireland",OK,53.0,-8.0,1,Ireland
3147,03/10/2025,"10 BELFRY HALL, CITYWEST, DUBLIN 24",Dublin,D24CV05,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24CV05, Ireland",OK,53.0,-8.0,1,Ireland
3148,02/05/2025,"26 MILLBANK, SALLINS, KILDARE",Kildare,W91F661,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91F661, Ireland",OK,53.0,-8.0,1,Ireland
3149,12/09/2025,"8 Ros Rua, Coxtown, Dunmore East",Waterford,,"€365,638.76",No,Yes,New Dwelling house /Apartment,,"8 Ros Rua, Coxtown, Dunmore East, Waterford, Ireland",OK,52.15139,-6.98611,7,"Dunmore East, County Waterford, Ireland"
3150,04/04/2025,"MINNIE BRAE COTTAGE, KILRUSH LOWER, CLONMELLON",Meath,C15EW89,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15EW89, Ireland",OK,53.0,-8.0,1,Ireland
3151,30/05/2025,"APT 8, FIRST FLOOR BLOCK 2, RIVERWALK",Waterford,,"€148,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 8, FIRST FLOOR BLOCK 2, RIVERWALK, Waterford, Ireland",OK,52.25833,-7.11194,7,"Waterford, County Waterford, Ireland"
3152,05/09/2025,"DERRYHARROW, LONGFORD",Longford,N39F2Y0,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39F2Y0, Ireland",OK,53.0,-8.0,1,Ireland
3153,24/07/2025,"12 ST BRENDAN'S ROAD, DRUMCONDRA, DUBLIN 9",Dublin,D09X2H0,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09X2H0, Ireland",OK,53.0,-8.0,1,Ireland
3154,12/12/2025,"85 BROOKLANDS, DUBLIN RD, CLANE",Kildare,W91P043,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91P043, Ireland",OK,53.0,-8.0,1,Ireland
3155,06/06/2025,"44 RIVERSDALE, UPPER DARGLE RD, BRAY",Wicklow,A98Y6F5,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98Y6F5, Ireland",OK,53.0,-8.0,1,Ireland
3156,04/11/2025,"64 CASTLEHEATH, MALAHIDE, DUBLIN",Dublin,K36W272,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36W272, Ireland",OK,52.9924043,-6.9823838,9,"KW Opticians, Leinster Street, Athy, County Kildare, R14, Ireland"
3157,21/05/2025,"10 MALIN HALL, WATERVILLE TERRACE, BLANCHARDSTOWN",Dublin,D15XE70,"€343,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15XE70, Ireland",OK,53.0,-8.0,1,Ireland
3158,18/02/2025,"APT 1, 61 SERPENTINE AVENUE, BALLSBRIDGE",Dublin,D04FP29,"€335,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D04FP29, Ireland",OK,53.3455306,-6.1951798,9,"Terminal 1, Passenger Ramp, North Dock B Ward 1986, Dublin, D03, Ireland"
3159,09/05/2025,"TONEYVILLE, NR GARTAN PARK, EAST DOUGLAS",Cork,T12FHK3,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12FHK3, Ireland",OK,53.0,-8.0,1,Ireland
3160,21/10/2025,"33 Church Fields Close, Church Fields East, Mulhuddart",Dublin,,"€352,422.91",No,Yes,New Dwelling house /Apartment,,"33 Church Fields Close, Church Fields East, Mulhuddart, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3161,16/04/2025,"14 Cornerpark Rise, Peamount Road  Newcastle",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"14 Cornerpark Rise, Peamount Road  Newcastle, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3162,05/03/2025,"38 ORCHARD DR, DONEGAL TOWN, DONEGAL",Donegal,F94A9X0,"€232,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94A9X0, Ireland",OK,53.6118615,-6.1866055,9,"Fax and Fiction, Drogheda Street, Balbriggan Urban DED 1986, Balbriggan, County Dublin, K32, Ireland"
3163,25/02/2025,"95 BRIGHTON WOOD, FOXROCK, DUBLIN 18",Dublin,D18YE9C,"€1,050,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18YE9C, Ireland",OK,53.0,-8.0,1,Ireland
3164,13/08/2025,"4 HOLYWELL LAWN, SWORDS, DUBLIN",Dublin,K67CK02,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67CK02, Ireland",OK,51.7217929,-9.114464,9,"KCK, Cat Lane, Dunmanway North, County Cork, P47, Ireland"
3165,21/11/2025,"289 Millquarter, Knockmullen, Gorey",Wexford,,"€352,400.00",No,Yes,New Dwelling house /Apartment,,"289 Millquarter, Knockmullen, Gorey, Wexford, Ireland",OK,52.67472,-6.2925,7,"Gorey, County Wexford, Ireland"
3166,10/03/2025,"Aughrim Beg, Inniskeen, Co Monaghan",Monaghan,,"€449,800.00",No,Yes,New Dwelling house /Apartment,,"Aughrim Beg, Inniskeen, Co Monaghan, Monaghan, Ireland",OK,54.0,-6.58333,8,"Inniskeen, County Monaghan, Ireland"
3167,02/12/2025,"50 Seven Winds, North Road, Drogheda",Louth,,"€214,768.14",Yes,Yes,New Dwelling house /Apartment,,"50 Seven Winds, North Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
3168,11/09/2025,"60 CLUAIN SHEE, AIKENS VILLAGE, SANDYFORD DUBLIN 18",Dublin,D18Y079,"€532,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18Y079, Ireland",OK,53.0,-8.0,1,Ireland
3169,15/12/2025,"THE BUNGALOW, CASTLE RD, CULLENSTOWN",Wexford,Y35X082,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35X082, Ireland",OK,53.0,-8.0,1,Ireland
3170,21/05/2025,"17 LINDVILLE, BLACKROCK RD, CORK",Cork,T12TVW0,"€1,225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12TVW0, Ireland",OK,53.0,-8.0,1,Ireland
3171,11/11/2025,"7 Market Close, Dunlavin, Wicklow",Wicklow,,"€313,065.93",Yes,Yes,New Dwelling house /Apartment,,"7 Market Close, Dunlavin, Wicklow, Wicklow, Ireland",OK,53.05556,-6.70389,8,"Dunlavin, County Wicklow, Ireland"
3172,03/07/2025,"85 The Meadows, Elmbury, Carrigane",Cork,,"€392,070.48",No,Yes,New Dwelling house /Apartment,,"85 The Meadows, Elmbury, Carrigane, Cork, Ireland",OK,52.28472,-8.21528,9,"Carrigane, County Cork, Ireland"
3173,27/03/2025,"190 Newtown Meadows, Castletroy",Limerick,,"€319,383.00",No,Yes,New Dwelling house /Apartment,,"190 Newtown Meadows, Castletroy, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
3174,14/11/2025,"25 GROVE PARK RD, GLASNEVIN, DUBLIN 11",Dublin,D11PK88,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11PK88, Ireland",OK,53.0,-8.0,1,Ireland
3175,14/03/2025,"21 The Gallops, Greenpark",Limerick,,"€325,991.00",No,Yes,New Dwelling house /Apartment,,"21 The Gallops, Greenpark, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
3176,06/06/2025,"33 RIVERISDE, PORTARLINGTON, OFFALY",Offaly,R32HP93,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32HP93, Ireland",OK,53.0,-8.0,1,Ireland
3177,30/05/2025,"36 Abbey Green, The Baskins",Dublin,K67Y4T8,"€559,471.37",No,Yes,New Dwelling house /Apartment,,"K67Y4T8, Ireland",OK,53.0,-8.0,1,Ireland
3178,07/11/2025,"40A The Close, Carberry Meadows, Balmoston",Dublin,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"40A The Close, Carberry Meadows, Balmoston, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3179,05/06/2025,"SITE 21 THORNDALE, DELGANY, WICKLOW",Wicklow,A63XN40,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63XN40, Ireland",OK,53.0,-8.0,1,Ireland
3180,11/06/2025,"96 ADMIRAN PARK, STRANORLAR, COUNTY DONEGAL",Donegal,F93EF8R,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93EF8R, Ireland",OK,53.0,-8.0,1,Ireland
3181,20/08/2025,"14 Whyte Avenue, Hereford Park, Leixlip",Kildare,,"€436,123.35",No,Yes,New Dwelling house /Apartment,,"14 Whyte Avenue, Hereford Park, Leixlip, Kildare, Ireland",OK,53.36583,-6.49556,7,"Leixlip, County Kildare, Ireland"
3182,22/05/2025,"65 Rose Garden, Rose Hill, Annabella",Cork,,"€368,370.00",No,Yes,New Dwelling house /Apartment,,"65 Rose Garden, Rose Hill, Annabella, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
3183,09/07/2025,"25 WOODFIELD PARK, NEWCASTLE, LIMERICK",Limerick,V42H319,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V42H319, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
3184,14/08/2025,"COOLAGADDEN, KILMEADEN, WATERFORD",Waterford,,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,,"COOLAGADDEN, KILMEADEN, WATERFORD, Waterford, Ireland",OK,52.25833,-7.11194,7,"Waterford, County Waterford, Ireland"
3185,11/12/2025,"38 CUSHINA AVENUE, PORTARLINGTON",Laois,,"€303,964.00",No,Yes,New Dwelling house /Apartment,,"38 CUSHINA AVENUE, PORTARLINGTON, Laois, Ireland",OK,53.1689052,-7.1885108,9,"Cushina Avenue, County Laois, R32, Ireland"
3186,07/08/2025,"73 GERALDSTOWN WOODS, SANTRY, DUBLIN",Dublin,D09H1W0,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09H1W0, Ireland",OK,53.0,-8.0,1,Ireland
3187,09/07/2025,"61 MARLAY VIEW, BALLINTEER AVE, DUBLIN 16",Dublin,D16R294,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16R294, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
3188,09/01/2025,"HOLY STONE, UPPER MAIN STREET, DINGLE",Kerry,,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"HOLY STONE, UPPER MAIN STREET, DINGLE, Kerry, Ireland",OK,52.14083,-10.26889,7,"Dingle, County Kerry, Ireland"
3189,20/05/2025,"56 DELWOOD DR, CASTLEKNOCK, DUBLIN 15",Dublin,D15H2PK,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15H2PK, Ireland",OK,53.0,-8.0,1,Ireland
3190,14/01/2025,"5 BRENT ROAD, ST. MARNOCKS BAY, STATION ROAD",Dublin,D13WPK8,"€704,846.00",No,Yes,New Dwelling house /Apartment,,"D13WPK8, Ireland",OK,53.0,-8.0,1,Ireland
3191,12/11/2025,"5 BRIARWOOD, DOUGLAS RD, CORK",Cork,T23HX85,"€272,500.00",No,No,Second-Hand Dwelling house /Apartment,,"T23HX85, Ireland",OK,53.0,-8.0,1,Ireland
3192,05/12/2025,"7 BEVERTON GROVE, DONABATE, DUBLIN",Dublin,K36DK58,"€522,500.00",No,No,Second-Hand Dwelling house /Apartment,,"K36DK58, Ireland",OK,53.4026357,-6.2910527,9,"KDK Auto Services, Jamestown Road, Ballymun A Ward 1986, Dublin, D11, Ireland"
3193,21/11/2025,"170 KILLALA RD, CABRA WEST, DUBLIN 7",Dublin,D07YP64,"€361,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07YP64, Ireland",OK,53.0,-8.0,1,Ireland
3194,19/03/2025,"40 CORRAN RIADA, ATHLONE, WESTMEATH",Roscommon,N37N8W5,"€284,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37N8W5, Ireland",OK,53.0,-8.0,1,Ireland
3195,18/11/2025,"No 1 The Avenue, Rath Rua, Dublin Road",Laois,,"€339,207.00",No,Yes,New Dwelling house /Apartment,,"No 1 The Avenue, Rath Rua, Dublin Road, Laois, Ireland",OK,53.0,-7.4,1,"County Laois, Ireland"
3196,28/02/2025,"HOYLAKE, GARDEN VALE, ATHLONE",Westmeath,,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"HOYLAKE, GARDEN VALE, ATHLONE, Westmeath, Ireland",OK,53.43333,-7.95,7,"Athlone, County Westmeath, Ireland"
3197,21/08/2025,"59 SLIABH CARRAN, ENNIS RD, GORT",Galway,H91HHY9,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91HHY9, Ireland",OK,53.0,-8.0,1,Ireland
3198,22/09/2025,"ABINGTON, MURROE, LIMERICK",Limerick,V94E2WC,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94E2WC, Ireland",OK,53.0,-8.0,1,Ireland
3199,04/04/2025,"NUTGROVE HOUSE, 59A GILFORD ROAD, SANDYMOUNT",Dublin,D04FH74,"€2,500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04FH74, Ireland",OK,53.0,-8.0,1,Ireland
3200,19/03/2025,"50 WILFORD COURT, BRAY, WICKLOW",Wicklow,A98R087,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98R087, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
3201,10/07/2025,"Apartment 1 Alder Lodge, The Orchard, Oldtown Demesne",Kildare,W91ETN8,"€321,585.90",No,Yes,New Dwelling house /Apartment,,"W91ETN8, Ireland",OK,53.0,-8.0,1,Ireland
